,sentence,label
237,"В аналогичном опросе, проведенном в марте 2010 г., за новую дисциплину высказалось 63% респондентов. В ноябре правительство утвердило план эксперимента, предусматривавшего преподавание основ религий и светской этики в 19 субъектах федерации. Осенью прошлого года Московский патриархат высказался за преподавание религиозных дисциплин не только в четвертом и пятом классах, но и на всех этапах школьного обучения, поскольку двух полугодий для усвоения материала недостаточно.,В прошлом году Московский патриархат преподавал религиозные дисциплины на всех этапах школьного обучения.",1
238,"Мужчины распивали алкоголь и вдруг поругались. Словами дело не ограничилось. Один из собутыльников схватил кухонный нож и ударил своего соперника. После этого, как ни в чем не бывало он просто ушел из помещения.,Мужчины поругались в процессе пьянки.",0
239,"Как рассказали «Комсомольской правде» в пресс-службе ведомства, чаще всего люди погибали в огне из-за курения в пьяном виде.,Журналистам рассказали о причинах смерти в пьяном виде.",1
240,"""""""Думаю, нужно будет смотреть в каждом конкретном случае, так как не любое здание годится в качестве жилого дома"""", - заявил Шаронов в интервью """"Российской газете"""", которое будет опубликовано во вторник."",""Шаронов взял интервью у редактора """"Российской газеты""""""",1
241,"Трижды он был привлечён судебным приставом к административной ответственности по ст. 17.15 КоАП РФ за неисполнение содержащихся в исполнительном документе требований неимущественного характера. Так как срок для добровольного исполнения истёк, пристрой снесли принудительно.,Пристроя больше нет.",0
242,"Оказалось, что пострадавшая была пьяна.,Пострадавшая не пьянела.",1
243,"""Военнослужащие ВМС Израиля в субботу высадились на судно """"Эстель"""", перевозившее активистов в сектор Газа, передает агентство АФП. Источник в израильском военном командовании сообщил агентству, что военные захватили контроль над судном. По его словам, в ходе этой операции силу применять не пришлось, так как никто из активистов не стал оказывать сопротивление."",Активисты отчаянно сопротивлялись военным.",1
244,"В противном случае отец ставил провинившихся на колени и читал им молитвы, а за более серьезные проступки избивал. Дети боялись идти домой после школы и часто приходили к маме на работу. Жена боялась сообщить об издевательствах мужа в полицию, поскольку он грозился убить ее.,Отец наказывал провинившихся работой в саду.",1
245,"""Главный тренер мужской сборной России по баскетболу Василий Карасев извинился перед болельщиками за неудачное выступление национальной команды на чемпионате Европы в Словении и выразил уверенность в том, что выбранный курс развития принесет результат в будущем. """"Хочется извиниться перед болельщиками. Потому что российская команда имеет такие традиции, такие победы, а выступление получилось, действительно, провальным."",Василий Карасев принес болельщикам извинения.",0
246,"А когда накатывает волна экономии или нужен редкий медикамент, обзванивает окрестные аптеки, параллельно листая немногочисленные аптечные сайты.,Редкие и недорогие медикаменты всегда есть в окрестных аптеках и на сайтах в Сети.",1
247,"Такие победы просто так не даются. У нас уже не было выбора, мы выходили с одной целью, с одной задачей – выиграть.,Мы выиграли.",0
248,"По итогам работы круглого стола, на котором сегодня был рассмотрен проект Стратегии социально-экономического развития Иркутской области, будут выработаны рекомендации для достижения целей, сформулированных в документе.,Будут отменены рекомендации к целям Стратегии социально-экономического развития Иркутской области.",1
249,"""""""Все три птицы чувствуют себя хорошо, ведут себя спокойно и уверенно, - сообщают в Ленинградском зоопарке. - Самки и самец расположились в соседних вольерах, но между ними проложили небольшой проход. Места там хватит, чтобы самки могли пройти, а вот самец уже не поместится""""."",В Ленинградском зоопарке три птицы этого вида.",0
250,"Он не смог предъявить документы, подтверждающие происхождение мяса. В результате машину с грузом задержали, а мужчину допросили. В ходе допроса выяснилось, что он является основателем предприятия, которое занимается продажей мясной продукции.,Мясо было несвежее.",1
251,"По данным внешнеполитического ведомства, гражданка нашей республики, получившая ранение, находится в больнице - ее жизни ничего не угрожает.,Гражданка ранена.",0
252,"Как сообщили «Комсомольской правде» в пресс-службе музея, выставка получила название «Добрые друзья детства».,Выставке придумали название.",0
253,"Женщина периодически заходила в комнату хозяина квартиры, поскольку он иногда обращался к ней за помощью.,Хозяин квартиры ежедневно обращался к ней за помощью.",1
254,"В правительстве Кировской области рассказали, что в некоторых школах региона решили продлить каникулы из-за холодов.,В школах Кировской области холодно.",1
255,"В декабре минувшего года в надзорный орган пришел мужчина, который больше года скрывался от правосудия.,Мужчина сам пришел в надзорный орган.",0
256,"""""""Я не исключаю"""", - сказал Путин в ходе полемики с экс-премьером Франции Франсуа Фийоном в рамках заседания дискуссионного клуба """"Валдай"""". Президент РФ поинтересовался у Фийона, будет ли тот выставлять свою кандидатуру на пост президента Французской Республики, попросив его """"коротко ответить, односложно"""". Французский политик от ответа уклонился: """"Я не стал бы отвечать на этот вопрос, потому что вы на него не ответили""""."",Французский политик ответил односложно.",1
257,"""Однако отсутствие на форуме нового вице-премьера, который предпочел Рио-де-Жанейро Санкт-Петербургу, и бурная активность вице-премьера бывшего - нынешнего президента """"Роснефти"""" Игоря Сечина, центральной фигуры непрекращающихся встреч с иностранными инвесторами, прояснили, кто тут главный. "",Сечин был центральной фигурой встреч с иностранными инвесторами.",0
258,"Я давно хотела слепить снежный мотоцикл, но вот мы только собрались, примерились к этой куче, а я глянула и поняла, что вижу там только Будду. Доброго такого, пузатого, довольного и умиротворенного, - рассказывает Дарья. - Пока делали, несколько раз приходилось объяснять соседям, что это не развратная женщина, потому что начали с ног.,Дарья хотела слепить из снега мотоцикл, а слепила Будду.",0
259,"Средства на пополнение парка малой авиации Приморского края обещали выделить из регионального бюджета. Машины будут приобретены в лизинг. Как сообщили в администрации края, сделка находится на завершающей стадии.,Машины приобретут в лизинг.",0
260,"Подросток хорошо знал хозяина квартиры, поскольку тот жил недалеко от дома родителей и являлся приятелем отца.,Хозяин квартиры был знакомцем отца подростка.",0
261,"В канун Рождества кубанские полицейские встретились с малолетними правонарушителями, которые живут в Центре временного содержания для несовершеннолетних.,В канун Рождества полицейские приехали навестить правонарушителей.",0
262,"Вместе с ними пропали также юбилейные медали, памятные и нагрудные знаки, грамоты. Очень хочется надеяться, что бабушка просто забыла, куда в последний раз положила награды — и они в конце концов найдутся. Но все может быть: мало ли, награды и правда могли похитить.,Бабушка забыла, куда дела награды.",1
263,"""""""Мы уже часть документов собрали, через несколько дней подадим на регистрацию и будем собирать подписи"""", - заявил Троицкий """"Интерфаксу"""" в понедельник. По его словам, у него есть несколько идей для предвыборной кампании. """"Например, все посты в правительстве будут занимать немцы, потому что наши чиновники все воруют""""."",Троицкий намерен пригласить немцев в правительство.",0
264,"Двое мужчин и две женщины выпивали, когда одному из них, недавно освободившемуся из мест лишения свободы, захотелось любви и тепла. С недвусмысленным предложением он обратился к одной из участниц застолья, однако та отказала в близости. Обидевшись, мужчина схватил нож и решил всех «проучить».,Пьяный мужчина взялся за нож.",0
265,"На реке в Новосибирской области погиб мужчина, который упал со снегохода.,Мужчина упал со снегохода на реке.",0
266,"В обоих случаях злоумышленник под угрозой ножа похищал у потерпевших ценные вещи – сотовые телефоны, деньги и ювелирные изделия. Сравнив показания пострадавших жителей Тольятти, правоохранители пришли к выводу, что разбои – дело рук одного человека. Оперативники вскоре определили его личность, однако задержать мужчину не удалось, так как он ударился в бега, у родственников не появлялся, к знакомым не приходил – этот факт подтвердили выставленные засады.,Преступник был вооружен ножом.",0
267,"""""""У нее были провалы в памяти - мозг защищает эти воспоминания"""", - сказала она. О насилии жертва сообщила врачам, когда ей исполнилось 16 лет. Но норвежские медики не имели права передавать эту информацию в полицию или родителям, поскольку формально девочка уже считалась совершеннолетней."",Жертва была изнасилована после 16-летия.",1
268,"""По его мнению, в бизнесмена стрелял киллер, работавший по заказу. """"Личность владельца автомобиля """"Мерседес"""" установлена. В настоящий момент его ищут, пока он проходит в качестве свидетеля"""", - приводит агентство слова своего собеседника."",Это было заказное убийство.",1
269,"Как рассказали «Комсомольской правде» в пресс-службе администрации Псковской области, квартиры получили семьи, которые раньше жили в аварийных домах.,Все эти семьи прямо сейчас переезжают в новые квартиры из аварийных домов.",1
270,"Средства на пополнение парка малой авиации Приморского края обещали выделить из регионального бюджета. Машины будут приобретены в лизинг. Как сообщили в администрации края, сделка находится на завершающей стадии.,Машины приобретать не станут.",1
271,"Вообще-то, Владимир Владимирович, вот это слышать обидно и больно. Очень обидно и больно, действительно это так. Потому что именно вы стояли у истоков нашей партии, именно вы ее создавали.,Владимир Владимирович стоял у истоков нашей партии, создавал ее.",0
272,"В пресс-службе ведомства сообщили, что в течение декады в муниципалитетах пройдут профилактические мероприятия.,Десять дней в муниципалитетах будут идти профилактические мероприятия.",0
273,"В настоящий момент полицейские взяли в кольцо активистов оппозиции на углу Тверской и Садово-Триумфальной улицы и начали задерживать их. Полицейские затаскивают участников шествия в автозаки. Они призывают освободить проход, чтобы не мешать движению пешеходов, однако это сделать затруднительно, поскольку сотрудники полиции оцепили оппозиционеров и не дают выйти из этого оцепления, в том числе журналистов.,Полицейские затаскивают активистов в автозаки.",0
274,"""""""У нас есть возможность направить надзорную жалобу на приговор в Верховный суд РФ или генпрокурору, поскольку из военной прокуратуры ответ мы получили"""", - сказал Аграновский. Он отметил, что пока защита не будет апеллировать к высшей судебной инстанции страны. """"Перспектива подачи надзорной жалобы зависит от многих факторов, в том числе от политической ситуации, поскольку решение было политическим"""", - сказал адвокат."",Аграновский сказал, что пока защита не будет обращаться с жалобой в Верховный суд РФ.",0
275,"Полиция ведет расследование, в то время как отчаявшийся отец малышек угрожает врачам расправой.,Отчаявшийся отец малышек расправился с врачами.",1
276,"Фотографии процесса демонтажа уже появились в социальных сетях, и, комментируя их, горожане спрашивают: что же будет построено на этом месте?,Горожане комментируют фото демонтажа в соцсетях.",0
277,"""И желательно, по его словам, быть энергичными в интернет-пространстве, поскольку """"Единой России"""" сложнее быть в Сети, чем другой политической силе, так как партия находится у власти: """"Вот вы сказали, что выходили к людям, сначала тяжело, критикуют, пар выпускают. У меня та же самая ситуация, когда подходишь. Радуются вначале, потому что видят людей знакомых, а потом говорят: у нас вот это плохо, это, это""""."",Находящейся у власти партии сложнее быть в Интернете, чем любой другой.",0
278,"Искренне разделяем Вашу боль и передаем слова сочувствия и поддержки Вам и Вашим родным. Примите наши искренние соболезнования. В эту горькую минуту разделяем Ваше горе, скорбим вместе с Вами.,Эта минута является горькой и скорбной.",0
279,"По факту гибели людей установлено, что причиной пожара стало неосторожное обращение с огнем при курении. 27-летний мужчина курил на кухне, рядом с комнатой, где спали дети, - пояснил Липатов. – Так как виновник происшествия погиб, уголовное дело в отношении него прекращено.,Виновник погиб.",0
280,"""Ограничения на въезд в Республику Южная Осетия для граждан Российской Федерации и других стран сняты со среды, сообщил журналистам министр иностранных дел республики Мурат Джиоев. """"Ограничения на въезд в Южную Осетию были введены в связи с напряженной обстановкой, которая сложилась в Республике в виду регистрации некоторых кандидатов в президенты РЮО. Поскольку обстановка нормализовалась, было принято решение снять ограничения"""", - сказал министр."",В Южной Осетии сложилась напряженная обстановка.",0
281,"Все это может привести к осложнению оперативной обстановки на автомагистралях, которые проходят через Смоленскую область.,На автомагистралях, проходящих через Смоленскую область, сейчас сложная оперативная обстановка.",1
282,"И тут у торговой точки заметил мужчину с бутылкой пива в руках. Парень подошел к 62-летнему мужчине, рядом с которым была жена, и потребовал отдать ему пиво, угрожал расправой и достал пистолет. Пару раз он пытался поджечь фитиль в самодельном оружии, но ничего не вышло, так как был сильно пьян.,Пьяный вымогатель требовал пива, размахивая пистолетом.",0
283,"Как оказалось, его убил человек, которому он должен был денег.,Выяснилось, кто его убил.",0
284,"Сам хозяин давно не появлялся на участке, ему позвонили соседи, обнаружив в его доме вскрытую дверь. Мужчина написал заявление в полицию, возбудили уголовное дело, и начался розыск преступников. Когда злоумышленников задержали, они признались в остальных преступлениях.,Соседи починили дверь.",1
285,"Спасатели рекомендуют гражданам соблюдать правила пожарной безопасности. Они обращают внимание людей на соблюдение правил эксплуатации печей, и просят гасить огонь на ночь. Рекомендуется проветривать помещения, в которых находятся отопительные системы, чтобы избежать опасности отравления продуктами горения.,Спасатели не рекомендуют проветривать комнаты, где находятся отопительные системы.",1
286,"Чтобы попасть в первый дом мужчина сорвал замок. Из дома воришка вынес мясорубку, керосиновую лампу, бидон, посуду. Мешок с добычей злоумышленник спрятал в кустах, а сам отправился во второй дом.,Мужчина сорвал замок и украл только бидон.",1
287,"Руки подсудимого были забинтованы и находились не за спиной, как это положено, а спереди. По просьбе мужчины наручники не зажали максимально плотно. Как только украинец был доставлен в суд, наручники сняли.,Подсудимый был украинцем.",0
288,"Кроме того, в 2012 году из бюджета было выделено 1,9 млрд руб. для субсидирования региональным авиакомпаниям лизинговой ставки на воздушные суда. Но программа распространяется только на частников: на государственные унитарные и краевые предприятия распространить ее невозможно, так как с правовой точки зрения субсидия воспринималась бы как дотация краевым администрациям.,В 2012 году региональные авиакомпании принесли бюджету доход в 1,9 млр руб.",1
289,"""Адвокаты обвиняемых попросили оправдать их по статье 105 УК РФ (убийство), сообщает корреспондент """"Интерфакса"""" из зала суда. Защитник Шкапцовой Владимир Емельянов настаивает на том, что его подзащитная виновата в заведомо ложном доносе и оставлении в опасности, но не в убийстве. Он в очередной раз обратился с просьбой к суду не лишать обвиняемую свободы, поскольку она """"фактически помогла раскрыть преступление, любила дочь и хорошо к ней относилась""""."",Защитник хочет снять с обвиняемой обвинение в убийстве.",0
290,"Темы, которые сегодня активно обсуждают делегаты съезда - «Экономика роста и благосостояния», «Здоровое будущее», «Социальная политика», «Умная сила и культурное лидерство», «Качество государства», «Аграрная сверхдержава», «Быть хозяином в собственном доме». Делегаты из Пензенской области работают на всех площадках. Им есть что сказать по каждой из обозначенных на съезде тем, поскольку среди них есть врачи, учителя, общественные деятели и политики со стажем.,Делегаты из Пензенской области успевают поучаствовать в обсуждении на всех площадках.",0
291,"Он рассказал, что к нему в гости пришли его знакомая вместе с подругой и ее сыном.,Он рассказал о четырех гостях.",1
292,"""Любишь рыбку ловить, люби и штрафы платить."",За ловлю рыбы всегда штрафуют.",1
293,"Как пояснили в пресс-службе городской администрации, в качестве конкурентного преимущества представители бизнеса предлагают использовать технологию «сложения потенциалов», состоящую в создании замкнутых циклов из отдельных разрозненных экономических цепочек.,«Сложение потенциалов» - это создание замкнутых циклов из отдельных разрозненных экономических цепочек.",0
294,"Ежедневно в плотины поступает всё больше и больше воды, что не может не радовать.,Каждый день в плотины поступает горячая вода.",1
295,"А недавно бабушка заболела, попала в больницу и скоропостижно скончалась.,Бабушка воскресла.",1
296,"""Около 200 человек эвакуированы из корпуса факультета биологии МГУ в связи с пожаром в подвальном помещении, сообщили """"Интерфаксу"""" в ГУ МЧС России по Москве. """"Пожарные прибыли по адресу: Воробьевы горы, 1 строение 12, где горит трансформаторная подстанция в подвале биологического факультета МГУ"""", - сказал представитель управления. По его словам, тушение осложнено, так как напряжение пока не отключено."",Трансформаторная подстанция загорелась.",0
297,"Между тем в кредитной организации заверили, что проблемы возникли с «незначительным» числом устройств самообслуживания (УС).,В кредитной организации приуменьшили масштаб проблемы.",0
298,"Обнаружив пропажу, он сразу позвонил в полицию. Полицейские опросили соседей. Оказалось, что старшая по дому видела, как с утра из подъезда выходил подозрительный парень с креслом.,Очевидцем оказалась старшая по дому.",0
299,"Надо, повторяю, еще раз посмотреть это соглашение. Теперь о прессе. Я бы не стал так уж ругаться, потому что федеральные каналы уже и так ругают по поводу их позиции.,На соглашение стоит взглянуть еще раз.",0
300,"Представитель внешнеполитического ведомства отметил, что злоумышленника задержали местные власти.,Злоумышленник задержан.",0
301,"Выпивали, веселились, после чего вспыхнула ссора. Гости набросились на хозяйку и избили. Осознав, чем это может грозить, мужчины решили скрыть следы преступления.,Мужчины скрыли следы преступления.",1
302,"Грабитель поджидал своих жертв и, угрожая им пистолетом, отбирал у них все деньги и ценные вещи.,У грабителя был пистолет.",0
303,"Во время обыска в квартире подозреваемого полицейские обнаружили нож, а также похищенную сумку. Известно, что нападавший ранее судим за кражу, угон и мошенничество, а освободился из мест лишения свободы в ноябре прошлого года. По его словам, его мучили угрызения совести, поэтому он явился к стражам порядка.,С ноября прошлого года подозреваемый был на свободе.",0
304,"""""""После инцидента 15 августа 2011 г. ко мне приезжал молодой человек со стороны Агафонова, он требовал видеозапись с камер наблюдения"""", - рассказал он. По его словам, угрожавший обещал """"всем устроить, так как побили хорошего человека"""". """"Я отказал, так как это могут требовать только правоохранительные органы"""", - сообщил Береговой."",Береговой не сделал видеозапись.",1
305,"Сыграло ли это событие роль в решении обвиняемого начать работать на иностранную разведку, пока не известно. Рассмотрение дела Дивенни по существу начнется 12 декабря. Поскольку речь идет о секретных материалах, часть процесса будет проходить в закрытом режиме.,Дивенни мог работать на иностранную разведку.",0
306,"Оказалось, вспыхнула однокомнатная квартира. В горящем помещении спасатели обнаружили мужчину. Как стало известно «Комсомолке», его в бессознательном состоянии вынесли на свежий воздух, но медики уже констатировали смерть.,Мужчина пришел в сознание и умер.",1
