,sentence1,sentence2,similarity_score
786,"Это предложение для извлечения логического следствия::Нейлон быстро высыхает, устойчив к разрыву и разрыву, и довольно воздухопроницаем.","Это предложение для извлечения логического следствия::Нейлон, наряду с другими синтетическими материалами, является идеальным материалом для одежды для большинства занятий на открытом воздухе по нескольким причинам.",2.799999952316284
787,Это предложение для извлечения логического следствия::GPS (Википедия) основан на орбитальных спутниках и поэтому является точным во всем мире.,"Это предложение для извлечения логического следствия::GPS-системы могут работать и работают везде, где есть спутники.",3.400000095367432
788,"Это предложение для извлечения логического следствия::Разные части Калифорнии имеют разную дикую природу, так что вам, вероятно, следует сузить регион.","Это предложение для извлечения логического следствия::Американские черные медведи Они немного распространены в некоторых диких районах Калифорнии, в основном в горах.",2.0
789,"Это предложение для извлечения логического следствия::Так что важно иметь базовое понимание еще до того, как ты сядешь на лыжи.","Это предложение для извлечения логического следствия::Лыжный спорт - это вид спорта, где обучение очень быстро окупается.",2.799999952316284
790,Это предложение для извлечения логического следствия::В тренажерном зале топ-троп будет обернут поверх цилиндрического бруса.,"Это предложение для извлечения логического следствия::Хорошо, здесь есть несколько различных вопросов, которые мы должны обязательно решить.",0.0
791,"Это предложение для извлечения логического следствия::Я посещаю AZ каждое лето и включаю в себя несколько походов по пустыне, когда я там.","Это предложение для извлечения логического следствия::Кроме того, что было сказано, ваша потребность в воде также зависит от того, что вы едите.",0.2000000029802322
792,"Это предложение для извлечения логического следствия::У замечательной женщины, которую я знаю, есть сумка Habenera от REI (ссылка).",Это предложение для извлечения логического следствия::Если вы можете остановиться на фиолетовый Нунатак и Перьевые Друзья имеют хорошие спальные мешки в этих цветах.,0.800000011920929
793,Это предложение для извлечения логического следствия::Эмболия в медицинском контексте относится к любой большой подвижной массе или дефекту в кровотоке.,"Это предложение для извлечения логического следствия::Вот интересная статья в Википедии, чтобы дать обзор травм, связанных с давлением.",0.0
794,"Это предложение для извлечения логического следствия::Было бы необычно, если бы змея напала на неподвижного человека.","Это предложение для извлечения логического следствия::Я не герпетолог, но по моему опыту, змеи находятся в категории ""ты не будешь меня доставать, я не буду тебя доставать"".",4.199999809265137
795,"Это предложение для извлечения логического следствия::Как я писал выше, трудно оценить эту стену.","Это предложение для извлечения логического следствия::В отличие от других, я думаю, что маршрут довольно хорошо описан.",0.2000000029802322
796,"Это предложение для извлечения логического следствия::Как только вы открываете его для токсинов, ответ явно ""нет"", кипячения недостаточно.","Это предложение для извлечения логического следствия::Кипячение устраняет только определенный класс загрязняющих веществ, которые могут сделать вас больным.",3.200000047683716
797,"Это предложение для извлечения логического следствия::Разные части Калифорнии имеют разную дикую природу, так что вам, вероятно, следует сузить регион.","Это предложение для извлечения логического следствия::Примерную оценку можно получить, воспользовавшись сайтом оценки калорий в Интернете.",0.0
798,"Это предложение для извлечения логического следствия::Если ты наденешь медвежий колокольчик на рюкзак, твои товарищи-путешественники убьют тебя за то, что ты раздражаешь.","Это предложение для извлечения логического следствия::Вышеприведенные советы довольно хороши, просто хотелось бы добавить кое-что, что нужно учитывать в отношении еды в медвежьей стране.",0.6000000238418579
799,"Это предложение для извлечения логического следствия::О, друг, я был на этой жалкой дороге, как и ты.","Это предложение для извлечения логического следствия::Да, общепринятой практикой является промывка нового каната полустатического типа (или каната Single Rope Technique/SRT Rope, как его называют пещеры).",0.0
800,"Это предложение для извлечения логического следствия::Мое мнение - подождать, пока ребенок попросит об этом.","Это предложение для извлечения логического следствия::Мое мнение - подождать, пока ребенок сам не выразит желание.",4.800000190734863
801,"Это предложение для извлечения логического следствия::Вы можете безопасно использовать бутылки, пока они были должным образом стерилизованы.","Это предложение для извлечения логического следствия::Я бы сказал, что это абсолютно безопасно, если бутылки были надлежащим образом промыты, чтобы удалить остатки моющих средств.",3.799999952316284
802,"Это предложение для извлечения логического следствия::Он снимает подгузник, потому что ему неудобно.","Это предложение для извлечения логического следствия::Вы можете попробовать надеть подгузник задом наперёд, что может сработать только ненадолго.",1.7999999523162842
803,"Это предложение для извлечения логического следствия::Я бы порекомендовал задавать вопросы таким образом, чтобы не требовать ответа ""да"" или ""нет"".","Это предложение для извлечения логического следствия::Вы бы беспокоились, если бы он не кричал и/или плохо себя вел?",0.4000000059604645
804,"Это предложение для извлечения логического следствия::Да, близнецы могут развивать свой собственный язык, но это не данность.","Это предложение для извлечения логического следствия::Вот что я видел с моими братскими близнецами: Учась говорить, все дети развивают свой диалект.",2.5999999046325684
805,"Это предложение для извлечения логического следствия::Что бы ты ни делал, не откусывай его в ответ, чтобы показать, что это больно.","Это предложение для извлечения логического следствия::Мы всегда слегка швыряли детей в рот, показывая ему, что его рот - это то, что причиняет тебе боль.",1.600000023841858
806,"Это предложение для извлечения логического следствия::Я слышал правило ""для маленьких детей, больших собак"".",Это предложение для извлечения логического следствия::Любая порода собак может быть совершенно безопасной или чрезвычайно опасной.,1.399999976158142
807,"Это предложение для извлечения логического следствия::Я не знаю твердых доказательств, указывающих на то, что разговоры с младенцами полезны или вредны для развития языка.","Это предложение для извлечения логического следствия::Детский язык, при правильном использовании, благотворно влияет на развитие речи.",2.0
808,"Это предложение для извлечения логического следствия::Возможность состоит в том, чтобы провести семейную встречу с заявленной целью выработки вознаграждения (вознаграждений) за работу по дому.","Это предложение для извлечения логического следствия::Многие дети вместо того, чтобы быть мотивированными вознаграждением, мотивируются контролем.",1.7999999523162842
809,"Это предложение для извлечения логического следствия::Смысл в том, чтобы вытащить воздух, который малыш засасывает в желудок во время кормления.","Это предложение для извлечения логического следствия::Я обнаружила, что с моим ребенком точнее следовать его поведению, чем ""правилам"".",1.2000000476837158
810,"Это предложение для извлечения логического следствия::Вам следует проконсультироваться с руководителем школы, что может привести к прямой консультации с медицинским работником.","Это предложение для извлечения логического следствия::Всегда трудно, когда родители отказываются видеть то, что кажется очевидным учителю.",0.800000011920929
811,"Это предложение для извлечения логического следствия::Вам будет трудно найти научные исследования, которые отвечают на эти вопросы с какой бы то ни было уверенностью.","Это предложение для извлечения логического следствия::Темы, которые вы упоминаете, очень широки и не имеют тесной связи в научном мире.",2.200000047683716
812,"Это предложение для извлечения логического следствия::Несмотря на то, что сыр очень полезен для здоровья и хорош во время беременности, некоторые виды могут содержать листерию, которая может вызвать серьезные проблемы.","Это предложение для извлечения логического следствия::Как уже упоминалось, проблема с сыром - это потенциал Листерии.",3.200000047683716
813,"Это предложение для извлечения логического следствия::Оба наших ребенка спали в переносном загоне, по крайней мере, в течение первого года, и проблем не было.","Это предложение для извлечения логического следствия::Твоя похожа на ту, что мы использовали для моих детей (та же марка и все остальное).",1.399999976158142
814,"Это предложение для извлечения логического следствия::Я никогда не читал ничего, что говорило бы о том, что тетеры - это плохо... Где ты это читал?","Это предложение для извлечения логического следствия::Мы использовали чистую салфетку или детский носок, обернутый вокруг кубика льда с нашими детьми и внуками.",1.399999976158142
815,Это предложение для извлечения логического следствия::Я столкнулся с похожей ситуацией; будучи датчанином и живя в (немецкоязычной) Австрии.,Это предложение для извлечения логического следствия::Альтернативой могло бы стать ее единственное или дополнительное воздействие на хинди в детском саду.,0.0
816,Это предложение для извлечения логического следствия::Мой сын не тренировался в горшке до своего 4-летия.,"Это предложение для извлечения логического следствия::Вот некоторые вещи, которые работали с моим сыном, который начал тренироваться в туалете около 2,5 лет.",1.600000023841858
817,"Это предложение для извлечения логического следствия::Покажите ей, как весело брызгать - вот что мы сделали, и сделали из этого игру.",Это предложение для извлечения логического следствия::Ты можешь поднести к ней игрушки или дать ему игрушки.,0.800000011920929
818,"Это предложение для извлечения логического следствия::Наша дочь всегда любила ванну, но выходить... не так уж и много.","Это предложение для извлечения логического следствия::У нас с женой изначально была одна и та же проблема с суетой наших новорожденных близнецов, когда закончилось время купания.",2.799999952316284
819,"Это предложение для извлечения логического следствия::Играть в доктора - это то, что все дети хотят попробовать в какой-то момент.","Это предложение для извлечения логического следствия::Я был в похожей ситуации с моей дочерью и подругой, когда им было 5 и 4 года.",1.7999999523162842
820,"Это предложение для извлечения логического следствия::Большинство врачей рекомендуют в качестве первой пищи рисовые хлопья, так как аллергических реакций практически не возникает.",Это предложение для извлечения логического следствия::Поедание с ложки должно быть необычным опытом для них.,0.6700000166893005
821,"Это предложение для извлечения логического следствия::Большая часть литературы, которую я могу найти о сне младенцев, связана, прежде всего, с привычками бодрствования, а не с привычками питания.","Это предложение для извлечения логического следствия::По моему опыту, дети, как правило, просыпаются сами по себе, когда проголодались.",2.5999999046325684
822,"Это предложение для извлечения логического следствия::Вот мой совет, основанный на моем личном опыте закачки грудного молока для мальчиков-близнецов в течение целого года.","Это предложение для извлечения логического следствия::Я понимаю, что первые 3 дня являются самыми важными, поэтому очень важно, чтобы вы сделали это тогда.",0.4000000059604645
823,"Это предложение для извлечения логического следствия::Это возможно, но это должна быть податливая женщина-бетта и большой танк.",Это предложение для извлечения логического следствия::Однажды мы пытались посадить мужчину Бетта в общественный аквариум.,2.400000095367432
824,"Это предложение для извлечения логического следствия::Черепахи любят есть золотых рыбок и много всего, что умещается у них во рту.","Это предложение для извлечения логического следствия::Во-первых, черепахи едят рыбу, потому что рыба - это еда, а не друзья.",2.799999952316284
825,"Это предложение для извлечения логического следствия::Учитывая, что количество проливаний нормально, я не думаю, что вы можете что-то сделать, чтобы уменьшить его.","Это предложение для извлечения логического следствия::Чтобы уменьшить количество шерсти, кошачий солод над вашей мебелью и одеждой, вы можете попробовать щетку для выпалывания шерсти.",2.0
826,"Это предложение для извлечения логического следствия::Мой опыт работы с Даниосом показывает, что они всегда были ""властными"" рыбами.","Это предложение для извлечения логического следствия::Порода Зебра Даниос - чрезвычайно выносливая рыба, их почти невозможно убить.",3.0
827,"Это предложение для извлечения логического следствия::Я видел, что кошки не любят пользоваться лоттербоксом по разным причинам.","Это предложение для извлечения логического следствия::Думаю, у Келтари есть хорошие идеи..... Кошка может изменить свой ""вкус"" в материале помета.",2.5999999046325684
828,Это предложение для извлечения логического следствия::Кошки (и все животные в целом) не понимают понятий порядка или опрятности.,Это предложение для извлечения логического следствия::Они не собираются оставлять эти вещи вокруг дома или развязывать дом.,1.7999999523162842
829,"Это предложение для извлечения логического следствия::Похоже, что ваша кошка чем-то расстроена и пытается донести это до вас.","Это предложение для извлечения логического следствия::Что-то беспокоит вашу кошку, и ей это не нравится.",3.799999952316284
830,"Это предложение для извлечения логического следствия::Я заметил, что большинство кошек не очень часто лижут людей.","Это предложение для извлечения логического следствия::Кошки могут лизать или не лизать человека, основываясь на разных вещах.",3.0
831,"Это предложение для извлечения логического следствия::Как ты можешь быть так уверен, что рыба умерла естественной смертью.","Это предложение для извлечения логического следствия::В моем 200-литровом аквариуме с пресной водой, который является агрессивным аквариумом, рыбу иногда до смерти домогаются.",1.399999976158142
832,"Это предложение для извлечения логического следствия::Сначала перепроверьте язык тела собаки, чтобы убедиться, что он действительно агрессивен.","Это предложение для извлечения логического следствия::Во-первых, вы должны понять, что это не ваша проблема или проблема вашей собаки.",1.600000023841858
833,"Это предложение для извлечения логического следствия::Соответствующий уровень pH воды действительно немного варьируется в зависимости от рыб, но чрезмерная кислотность определенно может убить их.","Это предложение для извлечения логического следствия::Информация, которую вы получили в предыдущих ответах, хороша.",0.0
834,"Это предложение для извлечения логического следствия::Думаю, это означает, что вашей кошке мало что нравится в той еде, которую вы ее кормите.","Это предложение для извлечения логического следствия::Некоторые исследователи считают, что домашние кошки никогда не вырастают полностью психически и всегда смотрят на тебя, как на маму.",0.6000000238418579
835,Это предложение для извлечения логического следствия::Прикройте вход в дверной проем старым ковром и используйте штапельное оружие для его закрепления.,"Это предложение для извлечения логического следствия::Я начал копаться в этом, потому что ты поймал мое любопытство на вопросе...",0.0
836,"Это предложение для извлечения логического следствия::Попробуйте переключиться на крыс; крыс-отлучников, если вам нужно что-нибудь поменьше.","Это предложение для извлечения логического следствия::Как упоминалось в предыдущих ответах, крысы и песчанки могут быть предложены вместо мышей или в режиме вращения с мышами.",3.400000095367432
837,Это предложение для извлечения логического следствия::Вы должны немедленно отвезти это животное к ветеринару.,"Это предложение для извлечения логического следствия::Как указано в других ответах, единственный вариант - это посещение ветеринара для проведения операции.",3.5999999046325684
838,Это предложение для извлечения логического следствия::Основной причиной аллергии являются белки в слюне.,"Это предложение для извлечения логического следствия::Аллергия на животных, особенно на пушистые, может быть повсеместной, а не видовой спецификой.",2.200000047683716
839,"Это предложение для извлечения логического следствия::Есть несколько вещей, которые помогут вашей булочке немного набрать вес.",Это предложение для извлечения логического следствия::В своем ответе Джон Каван имеет несколько разумных и подходящих методов для увеличения веса кроликов.,3.0
840,"Это предложение для извлечения логического следствия::Запасы очень субъективны по отношению к конкретным жителям, а также по отношению к обстановке и Вашему аквариуму.",Это предложение для извлечения логического следствия::Вы всегда захотите медленно добавлять рыбу в аквариум.,1.7999999523162842
841,Это предложение для извлечения логического следствия::Лучший подход - играть с кошкой каждый вечер перед сном.,"Это предложение для извлечения логического следствия::Фокус, который я делал, был в том, чтобы хватать и держать моих кошек близко, если они беспокоили меня ночью.",2.400000095367432
842,"Это предложение для извлечения логического следствия::У меня нет непосредственного опыта работы с беттами, но я никогда не слышал, чтобы пары работали длительное время в любой комбинации мужчина/женщина.","Это предложение для извлечения логического следствия::Бетты очень территориальны, и независимо от того, какого пола вы держите вместе, они будут бороться.",2.5999999046325684
843,Это предложение для извлечения логического следствия::Мы всегда кладем его раздавленным в масле или на сардине.,"Это предложение для извлечения логического следствия::У нас была кошка, которая нуждалась в ежедневных лекарствах, и было трудно дать кошке таблетку.",1.399999976158142
844,"Это предложение для извлечения логического следствия::Самая большая причина, по которой я могу думать, это то, что ты забираешь защитный механизм для кошки.","Это предложение для извлечения логического следствия::Обычно кошки не любят, когда их лапы держат, трогают или что-то в этом роде.",1.600000023841858
845,"Это предложение для извлечения логического следствия::Порода Зебра Даниос - чрезвычайно выносливая рыба, их почти невозможно убить.","Это предложение для извлечения логического следствия::Предположительно, Даниосу нужно в школу, что означает, что Вам нужно, по крайней мере, 5-8 Даниосу в Вашем баке.",1.600000023841858
846,"Это предложение для извлечения логического следствия::Очистите зону мочеиспускания уксусом (я делала это, когда моя кошачья дочь была маленьким котёнком).","Это предложение для извлечения логического следствия::Другие внесли несколько хороших предложений о том, как нейтрализовать запахи в этой области.",1.399999976158142
847,Это предложение для извлечения логического следствия::Аристотель не ставил мир в центр вселенной как таковой.,Это предложение для извлечения логического следствия::Почему Аристотель поставил Землю в центр бесконечной вселенной?,2.799999952316284
848,"Это предложение для извлечения логического следствия::Я не думаю, что позитивизм - это позиция в основном левых философов.","Это предложение для извлечения логического следствия::Я не уверен, что позитивизм регулярно ассоциируется с левой идеологией.",3.799999952316284
849,"Это предложение для извлечения логического следствия::Ну, для одного существо может иметь нефизическое существование и даже не быть в вашем сознании.","Это предложение для извлечения логического следствия::Разница огромна, так как не все нефизические вещи существуют в сознании.",3.400000095367432
850,"Это предложение для извлечения логического следствия::Люди, которые хорошо разбираются в философии математики, являются математиками, а не философами.","Это предложение для извлечения логического следствия::Моя мотивация в том, что мне нравится смотреть на вещи с их корней и подниматься вверх.",0.0
851,"Это предложение для извлечения логического следствия::Разница между ""необходимо"" и ""достаточно"" заключается в направлении логической стрелки.","Это предложение для извлечения логического следствия::достаточным является верхняя граница, необходимым - нижняя.",2.0
852,"Это предложение для извлечения логического следствия::Понятия не имею, почему за него проголосовали, но ответ Рекса Керра заставляет задуматься.","Это предложение для извлечения логического следствия::Это тавтология, но сопоставление логики и англоязычного описания неверно.",0.0
853,"Это предложение для извлечения логического следствия::Это правда, что при одном понимании ""доступность"" и ""определение"", ваша доступность отношения определяется вашей аксиомы.","Это предложение для извлечения логического следствия::Доступность определяется аксиомами модальной логики, в которой вы работаете.",3.799999952316284
854,"Это предложение для извлечения логического следствия::Однажды я встретил физика, который занимал сильную позицию ИИ.","Это предложение для извлечения логического следствия::Хотя я верю, что Серл ошибается, я не думаю, что вы нашли проблему.",0.2000000029802322
855,"Это предложение для извлечения логического следствия::Если заявление не доказано, может возникнуть или будет развиваться противоречие или самопротиворечие, которое делает систему недействительной.",Это предложение для извлечения логического следствия::Должно ли прибытие в этот момент быть в центре внимания для изучения какой-либо системы?,0.6000000238418579
856,Это предложение для извлечения логического следствия::Вопрос (из индуизма); существуете ли вы по причине беременности?,"Это предложение для извлечения логического следствия::Меньшее, что можно сказать, это то, что мы должны родиться со способностью и ""знаниями"", чтобы учиться.",1.7999999523162842
857,"Это предложение для извлечения логического следствия::Я думаю, что для понимания ""решения"" Витгенштейна необходимо учитывать оригинальный (исторический) контекст.","Это предложение для извлечения логического следствия::Витгенштейн ссылается на то, как сам Рассел решил проблему Парадокса - теорию разветвленных типов.",1.7999999523162842
858,"Это предложение для извлечения логического следствия::Забудьте на мгновение, что вы когда-либо узнали что-нибудь о так называемых ""комплексных"" или ""воображаемых"" числах.","Это предложение для извлечения логического следствия::Как уже упоминали другие, цифры - это, конечно, абстракции.",1.2000000476837158
859,"Это предложение для извлечения логического следствия::Вопрос времени является невероятно сложным, к которому обращались философы от Аристотеля до Хайдеггера.","Это предложение для извлечения логического следствия::Википедия, как бы она ни была предположительно самокорректирующим средством, не обязательно является окончательным изложением чего-либо.",0.0
860,Это предложение для извлечения логического следствия::Не все негативные утверждения могут быть обоснованно переформулированы в положительные.,"Это предложение для извлечения логического следствия::Я не думаю, что бремя доказывания лежит на положительных или отрицательных версиях.",1.0
861,"Это предложение для извлечения логического следствия::Как я понимаю, ничего, что можно изменить или разбить на более мелкие части, по своей природе не является реальным.","Это предложение для извлечения логического следствия::Наше взаимодействие зависит только от того, куда мы вкладываем свое восприятие.",0.4000000059604645
862,"Это предложение для извлечения логического следствия::Могу представить себе сценарий, в котором один всемогущий бог создает вселенную, о которой мы знаем.","Это предложение для извлечения логического следствия::Это та же идея, что и то, что Аристотель назвал неподвижным движителем.",0.800000011920929
863,"Это предложение для извлечения логического следствия::Когда мне понадобился штатив для путешествия, я также выбрал ""Трекпод"".","Это предложение для извлечения логического следствия::Альтернативным штативом, который может удовлетворить ваши потребности, является TrekPod.",3.0
864,"Это предложение для извлечения логического следствия::Fast Picture Viewer имеет обширный пакет по низкой цене $9.99 и, похоже, покрывает их все.",Это предложение для извлечения логического следствия::Fast Picture Viewer стоит $9.99 и прекрасно работает на 64-битной Windows 7 (я использую его сам).,3.799999952316284
865,Это предложение для извлечения логического следствия::Существует множество компактных камер с подводными корпусами от Canon и Olympus.,"Это предложение для извлечения логического следствия::Существуют водонепроницаемые компакты длиной до 10 метров, например, некоторые модели Olympus Tough.",3.200000047683716
866,"Это предложение для извлечения логического следствия::Помимо диафрагмы и фокусного расстояния, с увеличением расстояния между камерой и объектом уменьшается и глубина резкости.","Это предложение для извлечения логического следствия::Чем шире ваша диафрагма, тем меньше будет глубина фокуса.",2.5999999046325684
867,Это предложение для извлечения логического следствия::При печати на объективе f-ступень обычно выражается в соотношении с толстой кишкой (т.е.,Это предложение для извлечения логического следствия::Она относится к максимальному f-ступени (которая определяется как отношение фокусного расстояния к действительному диаметру диафрагмы).,3.0
