,text,answer,company,sample_id,domain
1782,Это предложение для извлечения сентимента:решение сбербанка о выдаче кредита http://t.co/PN6BFWH1Fe,0,sberbank,5184,bank
1783,Это предложение для извлечения сентимента:«Ростелеком» поддержал проведение соревнований по пляжному футболу «Анапа OPEN»,0,rostelecom,88,tkk
1784,"Это предложение для извлечения сентимента:Много хороших фоток с турнира по #боулинг #билайн в #иваново, который мы вчера выиграли! ;-) http://t.co/GHDwtPh8G7",0,beeline,4859,tkk
1785,Это предложение для извлечения сентимента:http://t.co/YQviRRRvKn | Райффайзен калькулятор кредита,0,raiffeisen,8809,bank
1786,Это предложение для извлечения сентимента:Instagram запустил новое приложение #Apple #Мегафон,0,megafon,2938,tkk
1787,Это предложение для извлечения сентимента:Tele2 совместно в вологжанами украсили Парк мира к новогодним праздникам,0,tele2,4708,tkk
1788,Это предложение для извлечения сентимента:http://t.co/KEAKEg3Hfl #сбербанк зубовская площадь,0,sberbank,6009,bank
1789,Это предложение для извлечения сентимента:Новости: Сбербанк и ВТБ не планируют допвыпуски акций  #вести,0,vtb,3431,bank
1790,Это предложение для извлечения сентимента:Райффайзенбанк кредиты в самаре http://t.co/HijR4haRO6,0,raiffeisen,432,bank
1791,"Это предложение для извлечения сентимента:Спонсор московского ""Динамо"" банк ВТБ не планирует прекращать сотрудничество http://t.co/XpgSeh3p8b #хоккейные #моменты",0,vtb,3053,bank
1792,Это предложение для извлечения сентимента:Сбербанк официальный сайт кредиты http://t.co/8k7X1ZkF3Z,0,sberbank,5731,bank
1793,Это предложение для извлечения сентимента:http://t.co/H6zcT5U6UF Получить кредит в банк москвы,0,bankmoskvy,2318,bank
1794,Это предложение для извлечения сентимента:Кредит на месяц альфа банк http://t.co/9DrWWOQXIz,0,alfabank,3390,bank
1795,Это предложение для извлечения сентимента:Вот такой 3G от @by_mts под Минском...  http://t.co/9IxbHQFJDh,0,mts,7951,tkk
1796,Это предложение для извлечения сентимента:Погасить кредит через интернет втб 24 http://t.co/GTBsUF1AJt,0,vtb,1723,bank
1797,Это предложение для извлечения сентимента:Ставка по кредиту альфа банке http://t.co/bXqOon3uoW,0,alfabank,4050,bank
1798,"Это предложение для извлечения сентимента:RT @GazetaRu: ""Райффайзен"" закрывает все свои филиалы в Крыму #новости http://t.co/V0wA01h526",0,raiffeisen,2840,bank
1799,Это предложение для извлечения сентимента:договор втб 24 автокредит http://t.co/ZFP5p6ejoX,0,vtb,7622,bank
1800,Это предложение для извлечения сентимента:анкета на кредит втб 24 http://t.co/FXpdeJm89X,0,vtb,7717,bank
1801,Это предложение для извлечения сентимента:http://t.co/jEVeIn2dva билайн модем обновление usb,0,beeline,677,tkk
1802,Это предложение для извлечения сентимента:«Ростелекому» не дали монополию на интернет для госорганов http://t.co/2EArjVb8e8,0,rostelecom,4907,tkk
1803,"Это предложение для извлечения сентимента:#РИА #экономика Приставы в Улан-Удэ арестовали счета ""Байкалфарма"" за долг Сбербанку http://t.co/WCbIEkTpjf",0,sberbank,6326,bank
1804,"Это предложение для извлечения сентимента:RT @natali_che_5939: ""Билайн"" запускает систему по сбору и анализу обратной связи от абонентов",0,beeline,5674,tkk
1805,Это предложение для извлечения сентимента:http://t.co/HOQSqeQtb5 | Онлайн Заявка на #кредит наличными газпромбанк,0,gazprom,8098,bank
1806,"Это предложение для извлечения сентимента:@knardina Здравствуйте! Подскажите, пожалуйста, какой у Вас интернет: проводной или мобильный? Сейчас работает? #билайн",0,beeline,6236,tkk
1807,Это предложение для извлечения сентимента:http://t.co/NPDm1cCUEo Взять кредит в втб 24 в перми,0,vtb,2251,bank
1808,Это предложение для извлечения сентимента:Pos кредитования готовятся мдм банк и сбербанк http://t.co/TT8apL8Rmc,0,sberbank,4657,bank
1809,Это предложение для извлечения сентимента:Tele2 поздравляет вологодских абонентов наступающими праздниками Нового года и Рождества.Из года в год Tele2 подтверждает статус одной из с,0,tele2,2541,tkk
1810,Это предложение для извлечения сентимента:RT @megafonru: @sadandy_ Опишите ситуацию со связью более подробно.,0,megafon,547,tkk
1811,Это предложение для извлечения сентимента:http://t.co/ZZncnt2BLk можно ли отказаться от оформления кредитной карты альфа банка http://t.co/OThtKf7Jr9,0,alfabank,8180,bank
1812,"Это предложение для извлечения сентимента:@EmmaRayDouglas оо у миня мтс,
я кстати тожи хочу подключить. а в чем там проблема? :с",0,mts,2927,tkk
1813,Это предложение для извлечения сентимента:RT @omartynchik1: #Уралсиб Банк Сарапул Заявка На Кредит http://t.co/aG3nHZ2hgL,0,uralsib,81,bank
1814,"Это предложение для извлечения сентимента:@fancy_work да,это в старших классах,ходили в МТС в любую хлябь,изучали устройство,ездили,парни даже работали с навесным оборудованием",0,mts,8072,tkk
1815,"Это предложение для извлечения сентимента:Попробовали 4g LTE от @Beeline_RUS на iPhone5s, скорость 21мбит/с.",0,beeline,7612,tkk
1816,Это предложение для извлечения сентимента:#Скачать билайн коннект бесплатно http://t.co/crkCTZamHb,0,beeline,5106,tkk
1817,Это предложение для извлечения сентимента:кредиты малому предпринимательству сбербанк http://t.co/CwsAsDNzuu,0,sberbank,4226,bank
1818,Это предложение для извлечения сентимента:http://t.co/LRDU6JrCMi По какому адресу взять кредит в альфабанке,0,alfabank,2254,bank
1819,Это предложение для извлечения сентимента:альфа банк спб кредит http://t.co/QwdJ0XWZQm,0,alfabank,8582,bank
1820,Это предложение для извлечения сентимента:http://t.co/xGqfTUtzyd Как импортировать платежки из 1с в сбербанк бизнес онлайн,0,sberbank,7281,bank
1821,"Это предложение для извлечения сентимента:RT @dimafromomsk: @Beeline_Omsk Если это реальный федеральный номер, заблокировать его через 1888 не получится. Тогда переслать смс с этого…",0,beeline,5249,tkk
1822,Это предложение для извлечения сентимента:Глава Сбербанка называл самые надежные валюты,0,sberbank,7005,bank
1823,"Это предложение для извлечения сентимента:В ходе акции ""Ленточка Ленинградской победы"" ленты будут раздавать в школах, отделениях Сбербанка и почты.",0,sberbank,7215,bank
1824,Это предложение для извлечения сентимента:частичное погашение кредита в сбербанке http://t.co/G8WMo0iDn3,0,sberbank,5663,bank
1825,Это предложение для извлечения сентимента:@bukr1236kofey у тебя МТС?,0,mts,466,tkk
1826,Это предложение для извлечения сентимента:RT @ionhawkpofu: beeline деньги http://t.co/y2LB3hleRH,0,beeline,5706,tkk
1827,Это предложение для извлечения сентимента:http://t.co/YlEoEeZbm6 Как оформить кредит в сбербанке на 20 000 пенсионеру,0,sberbank,6661,bank
1828,"Это предложение для извлечения сентимента:RT @sberbank: Планируя поездку в аэропорт, отправьте SMS на номер 900 и электронный билет на «Аэроэкспресс» у вас в кармане http://t.co/jFx…",0,sberbank,6840,bank
1829,"Это предложение для извлечения сентимента:@_Beeline_kz  ДВ, нужна ваша помощь, пож-ста отзовитесь :)) детали отправлены личн.сообщением. Спасибо.",0,beeline,5978,tkk
1830,Это предложение для извлечения сентимента:выдает ли кредиты сбербанк россии http://t.co/NfZO4SZg4L,0,sberbank,413,bank
1831,Это предложение для извлечения сентимента:#музыка билайн на телефон http://t.co/3k4dC75BsV,0,beeline,6117,tkk
1832,"Это предложение для извлечения сентимента:@ru_mts Все, уже работает)",0,mts,7179,tkk
1833,"Это предложение для извлечения сентимента:@pabikavetahe, ситуация по одному адресу? Если да, просим указать точный адрес, Ваш номер МТС и номер контактный. Проверим. ^СБ #МТС",0,mts,6918,tkk
1834,Это предложение для извлечения сентимента:http://t.co/R8mzA2ZBlv | Альфа банк как узнать остаток по кредиту,0,alfabank,8539,bank
1835,Это предложение для извлечения сентимента:@Beeline_RUS Серёжа днюшке!,0,beeline,5355,tkk
1836,Это предложение для извлечения сентимента:Банк втб 24 потребительский кредит отзывы http://t.co/FlNWU9Zoha,0,vtb,687,bank
1837,Это предложение для извлечения сентимента:где оплатить кредит альфа банка http://t.co/o7Qo8dEDay,0,alfabank,8570,bank
1838,Это предложение для извлечения сентимента:Прокат велосипедов в Москве. В мае 2013 года в Москве появятся первые 100 пунктов проката велосипедов.Банк Москвы приобретает около одной т,0,bankmoskvy,4216,bank
1839,Это предложение для извлечения сентимента:http://t.co/eEM3dNAiae | Банк москвы #кредит физическому лицу,0,bankmoskvy,8677,bank
1840,Это предложение для извлечения сентимента:Конспекты: Пресс-конференция МТС - итоги 12 месяцев - MForum.ru... УЗНАТЬ БОЛЬШЕ... http://t.co/6ERrtvOkAR,0,mts,7293,tkk
1841,Это предложение для извлечения сентимента:Домашний интернет Ростелеком http://t.co/mqMxYOyULx,0,rostelecom,1275,tkk
1842,Это предложение для извлечения сентимента:для beeline e 300 прошивка android 3 скачать http://t.co/XX7LVzSG1v,0,beeline,5791,tkk
1843,Это предложение для извлечения сентимента:ипотека сбербанк отзывы http://t.co/SUzibOZu5W #смотреть,0,sberbank,5914,bank
1844,Это предложение для извлечения сентимента:кредиты малому бизнесу сбербанк россии http://t.co/SikoXDLOEP,0,sberbank,5589,bank
1845,Это предложение для извлечения сентимента:райффайзенбанк потребительский кредит нижний новгород http://t.co/YTreyE69DX,0,raiffeisen,4110,bank
1846,Это предложение для извлечения сентимента:http://t.co/f8dDMaw4Fj онлайн заявка на кредит наличными в газпромбанке,0,gazprom,1254,bank
1847,"Это предложение для извлечения сентимента:RT @MegaFonHelp: @by_sashka Здравствуйте! Попробуйте, пожалуйста, выполнить поиск сети вручную. Необходимо сначала выбрать сеть Билайн или …",0,megafon,289,tkk
1848,Это предложение для извлечения сентимента:#RT Сегодня я на экскурсии с цод уральского мегафона #RT,0,megafon,1037,tkk
1849,Это предложение для извлечения сентимента:Мегафон e173 скачать прошивку http://t.co/22yRZHrRlv,0,megafon,39,tkk
1850,Это предложение для извлечения сентимента:@Beeline_RUS тест скорости. Площадь киевского вокзала. 3G http://t.co/vnOI3ZsVto,0,beeline,5504,tkk
1851,"Это предложение для извлечения сентимента:УрБК, Екатеринбург, 28.07.2014. С начала года общий объем скачанных данных в сети уральского «МегаФона» превысил 27 млн гигабайт. При этом",0,megafon,1225,tkk
1852,Это предложение для извлечения сентимента:Справка мтс телефон http://t.co/yFZsGXMmVD,0,mts,1434,tkk
1853,"Это предложение для извлечения сентимента:МТС подала третий иск против ""Евросети"" http://t.co/PzPeNlgZbC",0,mts,3318,tkk
1854,Это предложение для извлечения сентимента:КАК ПОДКЛЮЧИТЬ МОБИЛЬНЫЙ БЕЗЛИМИТНЫЙ ИНТЕРНЕТ ??? (БИЛАЙН),0,beeline,5749,tkk
1855,Это предложение для извлечения сентимента:Заявка на кредит в уралсиб банке http://t.co/lUtVgfyobp,0,uralsib,4668,bank
1856,"Это предложение для извлечения сентимента:RT @VoronkinEduard: @LevKhasis Здравствуйте, Лев Аронович! Очень рад, что Вы вернулись в Россию. Я уверен, что с Вами дела в Сбербанке пойд…",0,sberbank,6539,bank
1857,Это предложение для извлечения сентимента:http://t.co/h75rwdpdZX Драйвер для usb модема мтс http://t.co/hrIJNcvw3v,0,mts,6961,tkk
1858,Это предложение для извлечения сентимента:взять кредитную карту в альфа банке http://t.co/Lfnb45Vxga,0,alfabank,3537,bank
1859,Это предложение для извлечения сентимента:http://t.co/3QWJc9y4pG как россельхозбанк кредитует крестьянские хозяйства ахтубинского района в 2012 году,0,rshb,8927,bank
1860,"Это предложение для извлечения сентимента:@dimkazhivotikow не выпендривайся и не отнекивайся)
У меня билайн,нет скайпа и не было,про айфон молчу)
ТАК ЧТО НЕ НАДО МНЕ ТУТ)",0,beeline,7760,tkk
1861,"Это предложение для извлечения сентимента:А Хабр удалил этот текст - http://t.co/YA0RKaiL08 - когда он набрал за 20 мин. +29, 4200 просмотров и почти попал в ""Лучшее"". :-/ #Билайн",0,beeline,7812,tkk
1862,Это предложение для извлечения сентимента:http://t.co/WlnW5IkZ8A Оформить кредитную карту онлайн райфайзенбанкаваль,0,raiffeisen,8833,bank
1863,Это предложение для извлечения сентимента:МТС позволил подключать «Виртуальный номер» к SIM-карте,0,mts,6731,tkk
1864,Это предложение для извлечения сентимента:Beeline увеличил количество точек с терминалами беспроцентной оплаты http://t.co/Dd2Afj0tZe,0,beeline,5936,tkk
1865,Это предложение для извлечения сентимента:Кредит в уралсиб банк http://t.co/G6JhlmFRRA,0,uralsib,3167,bank
1866,Это предложение для извлечения сентимента:у Билайна будут привязанные 5s,0,beeline,5776,tkk
1867,"Это предложение для извлечения сентимента:@megafonru Подскажите, как посмотреть количество потраченного интернет трафика с начала месяца или остаток от включенных в тариф мегабайт?",0,megafon,2050,tkk
1868,Это предложение для извлечения сентимента:скачать бесплатно программу мтс тв http://t.co/sStmXiiSCX,0,mts,2559,tkk
1869,Это предложение для извлечения сентимента:@boxingdo «Билайн» готовит «Разделяемый интернет» для нескольких номеров,0,beeline,7731,tkk
1870,Это предложение для извлечения сентимента:@lysyh_da Сбербанк Лизинг подготовил эксклюзивные предложения для малого бизнеса,0,sberbank,6117,bank
1871,Это предложение для извлечения сентимента:автокредит на бу авто сбербанк http://t.co/N0nT6f7osv,0,sberbank,5052,bank
1872,"Это предложение для извлечения сентимента:#ru_ff СберБанк на комиссии до 10 % заработает на этом деле, если нет рублевой карты.",0,sberbank,3421,bank
1873,"Это предложение для извлечения сентимента:#hockey Спонсор московского ""Динамо"" банк ВТБ не планирует прекращать сотрудничество http://t.co/P5nOZfEoqg #трансфер",0,vtb,3052,bank
1874,"Это предложение для извлечения сентимента:@vinylanarchist Ну давай ты позвонишь как будешь в парке, а я подойду
или наоборот
у тя мтс ?",0,mts,13,tkk
1875,Это предложение для извлечения сентимента:http://t.co/hiPwXvEx8q Подать онлайн заявку на кредит в втб 24,0,vtb,7445,bank
1876,Это предложение для извлечения сентимента:найдена карточка сбербанка на имя Шестакова Марина,0,sberbank,6422,bank
1877,Это предложение для извлечения сентимента:Кредитные карты альфа банка отзывы http://t.co/3o44QoQKfv,0,alfabank,3176,bank
1878,Это предложение для извлечения сентимента:@RenatGukov @Beeline_RUS раньше продление скорости 300мб стоил 65 руб,0,beeline,7404,tkk
1879,Это предложение для извлечения сентимента:Поволжский Сбербанк проведет семинар по брокерскому обслуживанию - АиФ Самара http://t.co/eNnWnTk4VX #vk,0,sberbank,4138,bank
1880,Это предложение для извлечения сентимента:банк москвы оформить кредитную карту http://t.co/q2d8WLYayG,0,bankmoskvy,8645,bank
1881,Это предложение для извлечения сентимента:«Билайн» приглашает на чемпионат России по эндуро на мотоциклах: ОАО «ВымпелКом» (бренд «Билайн») представляет... http://t.co/LDKoMrLxkX,0,beeline,4992,tkk
1882,Это предложение для извлечения сентимента:программа рефинансирования кредитов сбербанк http://t.co/weLN4Pz25D,0,sberbank,5309,bank
1883,Это предложение для извлечения сентимента:Сбербанк Курган http://t.co/NeH1pjc1AQ,0,sberbank,6991,bank
1884,"Это предложение для извлечения сентимента:#sledui Да, Салехард, пожалуй, город с самым медленным мобильным интернетом во всей России. У МТС иногда выскакивает 3G, реже - у Мег...",0,mts,7853,tkk
1885,"Это предложение для извлечения сентимента:Отправить смс и ммс на МТС, Мегафон, Билайн | Ответы и отзывы http://t.co/4qaeOgdfwA",0,mts,5593,tkk
1886,Это предложение для извлечения сентимента:http://t.co/VMnNkDQD4B газпромбанк кредитный калькулятор,0,gazprom,8012,bank
1887,Это предложение для извлечения сентимента:http://t.co/6XRnSiOieJ срок рассмотрения заявления на кредит в втб 24 чебоксары,0,vtb,7885,bank
1888,Это предложение для извлечения сентимента:http://t.co/3mr7rNFrLf Оформить кредит онлайн в сбербанке,0,sberbank,6838,bank
1889,Это предложение для извлечения сентимента:Потребительский кредит в райффайзенбанк http://t.co/NmXk9PsDoF,0,raiffeisen,753,bank
1890,Это предложение для извлечения сентимента:http://t.co/5rLbEuLfjc Можно ли взять кредит второй раз в альфа банке,0,alfabank,8517,bank
1891,Это предложение для извлечения сентимента:http://t.co/vaa6zRcfQ2 Россельхозбанк оформить кредит лпх,0,rshb,3653,bank
1892,Это предложение для извлечения сентимента:@ru_mts к концу 2014 сделаете? Или позже?,0,mts,7176,tkk
1893,"Это предложение для извлечения сентимента:Тви все время пишет что я похож на Сбербанк России Лол ,чем интересно?",0,sberbank,363,bank
1894,"Это предложение для извлечения сентимента:@mikeandcoffee Поменять логин можно в настройках Альфа-Клика. Но если вы его забыли, то «вспомнить» можно только в отделении",0,alfabank,9519,bank
1895,Это предложение для извлечения сентимента:Сбербанк предоставил кредит финансовому управлению Правительства  ЕАО,0,sberbank,6291,bank
1896,Это предложение для извлечения сентимента:Ну почем так?! Почему я забыла обменять карту в Сбербанке?!,0,sberbank,6587,bank
1897,Это предложение для извлечения сентимента:автокредит сбербанк ростов http://t.co/K3UHjjq4aF,0,sberbank,3624,bank
1898,Это предложение для извлечения сентимента:Машина в кредит через сбербанк http://t.co/EnxKaxSyMc,0,sberbank,4979,bank
1899,Это предложение для извлечения сентимента:@DIALOGCAFE у себя. Пик был 12 мбит/с стабильно. При скачивании торрента. Хотя у мтс такой же абсолютно модем был),0,mts,6827,tkk
1900,"Это предложение для извлечения сентимента:Сбербанк поздравил победителей Конкурса ""Лучший  биржевой трейдер среди клиентов ОАО ""Сбербанк России"": 19 дек... http://t.co/ITPVC7NFdM",0,sberbank,5757,bank
1901,"Это предложение для извлечения сентимента:@FlySomeFruit @MegaFon_CF_Help, обратите внимание, пожалуйста.",0,megafon,2550,tkk
1902,"Это предложение для извлечения сентимента:Кризис. БиЛайн, МТС и Мегафон объединяются...уже и эмблему придумали - Зелёный шмель с красными яйцами! http://t.co/gSl9l0HnTf",0,beeline,7415,tkk
1903,Это предложение для извлечения сентимента:узнать платеж по кредиту сбербанк http://t.co/uvK5FqRkUU,0,sberbank,5344,bank
1904,Это предложение для извлечения сентимента:Вслед за Билайном с ГолденТелеком МТС и Комстар объявили о переходе на единый бренд МТС.,0,beeline,5913,tkk
1905,Это предложение для извлечения сентимента:кредит от 18 лет сбербанк http://t.co/fCFDJVabfw,0,sberbank,5097,bank
1906,Это предложение для извлечения сентимента:3g обновление мегафон модем http://t.co/iYOJLCOXvm,0,megafon,740,tkk
1907,"Это предложение для извлечения сентимента:Fitch подтвердило рейтинг ""Мегафона"" на уровне ""ВВ+"" со ""стабильным"" прогнозом",0,megafon,1361,tkk
1908,Это предложение для извлечения сентимента:Взять кредит на tele2 http://t.co/WKsx9GWlgj,0,tele2,4861,tkk
1909,Это предложение для извлечения сентимента:кредиты малому бизнесу втб 24 http://t.co/mVmyB2WP4R,0,vtb,7958,bank
1910,Это предложение для извлечения сентимента:Кредитная карта Райффайзенбанка. Условия. http://t.co/DSisKRVvSg #Кредиты #РайффайзенБанк,0,raiffeisen,8779,bank
1911,Это предложение для извлечения сентимента:кредит малому бизнесу условия сбербанк http://t.co/miedgVK80Z,0,sberbank,4217,bank
1912,"Это предложение для извлечения сентимента:""Билайн"" модернизировал сеть 3G в Вологодской области http://t.co/x5z40LTsWV",0,beeline,7485,tkk
1913,"Это предложение для извлечения сентимента:@ohbraile Пож-та, отправьте Ваш номер и ссылку на твит на pomogite@beeline.ru, проверим причину и постараемся исправить ситуацию. #билайн",0,beeline,6328,tkk
1914,"Это предложение для извлечения сентимента:@shakim888, а что система отвечает? Если не получается, то напишите Ваш номер. Постараемся помочь. ^ИА #МТС",0,mts,6720,tkk
1915,Это предложение для извлечения сентимента:@SashaSelfish Для проверки нам потребуется Ваш номер и ссылка на твит.Данные отправьте на pomogite@beeline.ru.Обязательно разберемся!,0,beeline,6356,tkk
1916,Это предложение для извлечения сентимента:Ребятня))У кого БИЛАЙН ДАЙТЕ МНЕ СВОИ НОМЕРА ПЛИИИЗ,0,beeline,5997,tkk
1917,Это предложение для извлечения сентимента:RT @poqoxyheqez: банк газпромбанк кредиты http://t.co/gfnEg5Avgv,0,gazprom,4498,bank
1918,"Это предложение для извлечения сентимента:@kkkAmina Здравствуйте! Чат остался, посмотрите, пожалуйста, здесь: http://t.co/BWEjp163cb. #билайн",0,beeline,6468,tkk
1919,Это предложение для извлечения сентимента:Заявка в ВТБ 24 http://t.co/U9OfBhCEQz,0,vtb,7560,bank
1920,Это предложение для извлечения сентимента:руководство по применению смартфона мтс 975 http://t.co/WTcV4celDT #смартфона,0,mts,1070,tkk
1921,Это предложение для извлечения сентимента:Решением Наблюдательного совета ОАО Банк ВТБ (Азербайджан) Юрий Яковлев назначен на должность председателя правления банка.. Назначен новый,0,vtb,1816,bank
1922,Это предложение для извлечения сентимента:http://t.co/8AV3wVIU6p Россельхозбанк оформить кредит онлайн,0,rshb,224,bank
1923,"Это предложение для извлечения сентимента:@mynameislel в билайне до 17 января,потом назад",0,beeline,5923,tkk
1924,Это предложение для извлечения сентимента:Билайн обрадовал новогодним утром сообщением о том что нужно пополнить счет))),0,beeline,6090,tkk
1925,Это предложение для извлечения сентимента:Организационная Структура Сбербанка России Схема http://t.co/iWERR0ehUk,0,sberbank,6704,bank
1926,Это предложение для извлечения сентимента:МегаФон в «Твоем формате»,0,megafon,3374,tkk
1927,Это предложение для извлечения сентимента:http://t.co/XifphFemGQ Втб 24 банк взять кредит без справки о доходах,0,vtb,49,bank
1928,"Это предложение для извлечения сентимента:@Sad_ICON @ru_mts Дело не  в скоростях, а в частотах. Если сеть в b3 или в b20, то 1533 будет работать, если в b7 - не будет.",0,mts,2897,tkk
1929,Это предложение для извлечения сентимента:@EniLight у Билайна сами перезванивают тебе @ru_mts,0,mts,3768,tkk
1930,Это предложение для извлечения сентимента:http://t.co/OlmZbYI6ix Как взять кредит сбербанк волгоград,0,sberbank,170,bank
1931,"Это предложение для извлечения сентимента:В июле Сбербанк в Марий Эл выдал более 2000 потребительских кредитов
По данным отделения Марий Эл Сбербанка России, в http://t.co/buJ9L69MqM",0,sberbank,3586,bank
1932,"Это предложение для извлечения сентимента:Абоненты компании «Ростелеком&amp;nbsp;&amp;nbsp;Армения» смогут отныне осуществлять платежи за услуги не только посредством мгновенных систем, но",0,rostelecom,2538,tkk
1933,Это предложение для извлечения сентимента:@Beeline_RUS ограничение скорости происходят после 100 Мб На айфонат есть счетчик исполь. Сот. Сетей.  ???,0,beeline,5811,tkk
1934,"Это предложение для извлечения сентимента:В 2013 году Банк вводит в действие принципиально новую версию системы ""Сбербанк ОнЛ@йн"",поэтапно и последовательно обновляя основные функции",0,sberbank,9386,bank
1935,Это предложение для извлечения сентимента:«Ростелеком» и Tele2 завершили создание совместного сотового оператора,0,tele2,4419,tkk
1936,"Это предложение для извлечения сентимента:Банк Москвы продает свою белорусскую компанию - ""Банк Москва-Минск"", передает ИТАР-ТАСС.",0,bankmoskvy,3498,bank
1937,Это предложение для извлечения сентимента:Банк москвы кредит онлайн заявка: банк москвы кредит онлайн заявка http://t.co/kKPavtBgMj,0,bankmoskvy,8680,bank
1938,"Это предложение для извлечения сентимента:@sberbank Слышала, что якобы если снимаешь с денежного вклада  более 50000 руб., то с суммы, превышающей 50000 руб., нужно платить налог?",0,sberbank,6082,bank
1939,Это предложение для извлечения сентимента:http://t.co/QrJ38hLItC втб 24 воронеж кредиты калькулятор,0,vtb,1541,bank
1940,Это предложение для извлечения сентимента:Эльдорадо альфа банк кредит http://t.co/FLahAbHoNj,0,alfabank,4559,bank
1941,Это предложение для извлечения сентимента:ипотека через сбербанк http://t.co/CfhP4Fm9fi #ЗаХрюшПротивТвц,0,sberbank,6803,bank
1942,"Это предложение для извлечения сентимента:Завтра еду в Харьков. Вернее, на базу отдыха ""Парус"". Теле2 там нет, буду в роуминге пчелайна с идиотскими расценками и о",0,tele2,7444,tkk
1943,"Это предложение для извлечения сентимента:Как Вы бы выстроили при раздаче ЗВЕЗД операторов СотСвязи:МТС,Мегафон,Билайн?http://t.co/4jsWa4Y97Q http://t.co/ze7PnQWgfM",0,beeline,5573,tkk
1944,Это предложение для извлечения сентимента:Образовательный кредит в втб 24 http://t.co/rJcotI1fYm,0,vtb,2046,bank
1945,Это предложение для извлечения сентимента:какая кредитная карта сбербанка лучше http://t.co/r4FOQ5STcY,0,sberbank,5115,bank
1946,Это предложение для извлечения сентимента:инструкция по настройке роутера d-link dir-620 ростелеком http://t.co/pnnSmmYZxc #по #роутера,0,rostelecom,993,tkk
1947,Это предложение для извлечения сентимента:@ru_mts куда отправить?,0,mts,3679,tkk
1948,Это предложение для извлечения сентимента:@akhmeta По результатам проверки с pomogite@beeline.ru Вам позвонит специалист. #билайн,0,beeline,5296,tkk
1949,"Это предложение для извлечения сентимента:""Билайн Бизнес"" и ""ГЛОНАССсофт"" представили новый М2М-сервис http://t.co/EDs2aCXPoV #CNews",0,beeline,5557,tkk
1950,Это предложение для извлечения сентимента:сбербанк студенческий кредит http://t.co/S1xyROPDXQ,0,sberbank,7334,bank
1951,"Это предложение для извлечения сентимента:Звонил брат:ему надоел Tele2, спрашивал что лучше Beeline или Kcell. Я пользуюсь Kcell номером около 10 лет,рассказала про тарифы как проф;)",0,beeline,7413,tkk
1952,Это предложение для извлечения сентимента:http://t.co/UnDf60I9Hx кредит сбербанк страховка,0,sberbank,1344,bank
1953,Это предложение для извлечения сентимента:«МегаФон» и Alcatel Onetouch представляют новый смартфон POP S7,0,megafon,3910,tkk
1954,"Это предложение для извлечения сентимента:В период с 1 по 15 января #Северныйбанк #Сбербанк России выдал 3900 розничных кредитов на 1,03 млрд. рублей. (cont) http://t.co/AJ95PtBKbl",0,sberbank,7151,bank
1955,"Это предложение для извлечения сентимента:#Бизнес ""Ведомости"": создание СП ""Ростелекома"" и Tele2 задерживается: Завершение создания совместного предприятия ""Ростелекома"" и Tel...",0,rostelecom,2083,tkk
1956,Это предложение для извлечения сентимента:сельхоз кредит в сбербанке http://t.co/OYdSTI1PR9,0,sberbank,5180,bank
1957,Это предложение для извлечения сентимента:делают ли распечатку операций карт сбербанка http://t.co/LPLzaK69cZ,0,sberbank,6716,bank
1958,"Это предложение для извлечения сентимента:@dicefan, что отвечает система? И  уточните,пожалуйста, каким способом подключали? ^ДП #МТС",0,mts,7083,tkk
1959,Это предложение для извлечения сентимента:Нижний новгород сбербанк кредит http://t.co/68jT7KN56t,0,sberbank,3226,bank
1960,"Это предложение для извлечения сентимента:5 ноября вологодских предприятия «Инвестстрой», «Логасофт», «Облтехавто» и «Ростелеком» в присутствии городских властей заключили соглашени",0,rostelecom,684,tkk
1961,Это предложение для извлечения сентимента:Северо-Западный банк Сбербанка увеличил штат менеджеров ипотечного&amp;#8230;,0,sberbank,9296,bank
1962,Это предложение для извлечения сентимента:На какие машины сбербанк даёт кредит http://t.co/kHZEPKikP6,0,sberbank,4427,bank
1963,Это предложение для извлечения сентимента:RT @tonsMedoza: МТС планируют развернуть LTE в более чем 600 городах,0,mts,8051,tkk
1964,Это предложение для извлечения сентимента:Настройка роутера ростелеком красноярск http://t.co/ElCaNTAFTL,0,rostelecom,2712,tkk
1965,Это предложение для извлечения сентимента:банк москвы кредит малому бизнесу http://t.co/c3LRAM6t4n,0,bankmoskvy,8664,bank
1966,Это предложение для извлечения сентимента:RT @grifoutel1972: Когда приходят сообщения только от Билайна...,0,beeline,7420,tkk
1967,Это предложение для извлечения сентимента:получить кредит в альфа банке  http://t.co/lkjqHsENXj,0,alfabank,8395,bank
1968,Это предложение для извлечения сентимента:билайн как набрать оператору http://t.co/3fw5vwxJ2l,0,beeline,6438,tkk
1969,Это предложение для извлечения сентимента:RT @ChevronWay: #интернет деньги сбербанк http://t.co/ETdQ8sJGbd,0,sberbank,6499,bank
1970,"Это предложение для извлечения сентимента:«МегаФон» прогремел над Псковом: ""МегаФон"" запустил в эту пятницу в Пскове сеть LTE. Ранее услуга в регионе бы... http://t.co/tSa0AyTHQV",0,megafon,1071,tkk
1971,"Это предложение для извлечения сентимента:Когда я переходил с карбины на билайн лет 5 назад, меня уверяли что никакой разницы кому принадлежит мой прямой номер 744588l нет и можно н",0,beeline,4726,tkk
