,text,inappropriate,offline_crime,online_crime,drugs,gambling,pornography,prostitution,slavery,suicide,terrorism,weapons,body_shaming,health_shaming,politics,racism,religion,sexual_minorities,sexism,social_injustice,human_labeled,y
1407,"Это предложение для извлечения сентимента:Там медведи только целиком продаются, причём живыми.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
1408,Это предложение для извлечения сентимента:а еще брюхо пивное сее отрастил)))),0.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
1409,"Это предложение для извлечения сентимента:Пиздеж. Если капронки наденешь раз, то видно, где правый, где левый чулок. ",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
1410,"Это предложение для извлечения сентимента:Вы чаще водите девушку куда-то, и увидите, как она будет прихорашиваться для Вас)",0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0
1411,"Это предложение для извлечения сентимента:мы хотели виселиц! с мужеложцами и неграми! эээх, расходимся...",1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
1412,Это предложение для извлечения сентимента:Наурыз искажения казахов Новруз праздник .город этот там находится и рядом с Темиртау,0.53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,1
1413,"Это предложение для извлечения сентимента:Вот вот. Я, например, этого в клипе не заметил. А название игры узнал от goodlight (no) . Так что рекламу сделал именно он (goodlight).",0.11,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
1414,"Это предложение для извлечения сентимента:Ну, может, у них все плохо и изо рта с ночи так пахнет, что завтрак не в радость? Главное,  чтобы после завтрака еще раз почистили.",0.05,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
1415,Это предложение для извлечения сентимента:Шизофазия встречается и при органических поражениях головного мозга наряду с афатическими расстройствами.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0
1416,Это предложение для извлечения сентимента:карие глаза — эволюционно самый старый вариант пигментачерные волосы — доминантный ген,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
1417,"Это предложение для извлечения сентимента:вот в этом мире я не встречал такого источника удовольствия, ради которого хотелось бы житьПопробуй героин. ""Представьте себе лучший оргазм, который вы когда-либо испытывали, умножьте в тысячу раз, и всё равно это далеко до этого.""",1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
1418,"Это предложение для извлечения сентимента:Придерживалась подобной политики, когда перевелась в новую школу. Три года в ней меня считали ебнутой на всю голову, но лезть боялись. Даже старшеклассники.)))",0.08,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
1419,"Это предложение для извлечения сентимента:вот думаю, завтра перелить в бутылки настойку медовую вишневую и черносмородиновую, или пусть еще месяца NUMBER постоит?",0.17,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
1420,"Это предложение для извлечения сентимента:Мне кажется самой лучшей санкцией к западу было бы, это разрешить пользоваться пиратским контентом всех их продуктов.",1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
1421,"Это предложение для извлечения сентимента:Ад ждёт их. Мне лично я не хотела бы носить китайскую печень , сердце или почки.",1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1
1422,"Это предложение для извлечения сентимента:Тоже без проблем получил военник на зрению, при том в больнице была ситуация: один глаз -NUMBER, другой -NUMBER.NUMBER врач сказала, что оба запишет -NUMBER, чтоб в военкомате не прикопались",0.48,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
1423,"Это предложение для извлечения сентимента:А если точнее, то у ДиКаприо уже было бы NUMBER оскаров тогда)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0
1424,"Это предложение для извлечения сентимента:Что вы думаете о женщине мимо проходящей, если она худая очень",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
1425,"Это предложение для извлечения сентимента:Я бы минут NUMBER постоял у обочины, а не ехал параллельно этому самоубийце, мало ли чего вылетит, когда тот достигнет цели :)",0.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
1426,Это предложение для извлечения сентимента:Раздел сайта с примерами работ - st. Каждый блок примера работ с описанием и скриншотом - артикл. Я правильно смог в семантику?,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
1427,"Это предложение для извлечения сентимента:Это не сексизм. Просто гетеросексуальные мужчины больше симпатизируют женщинам, нежели мужчинам. В этом нет ничего странного.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0
1428,Это предложение для извлечения сентимента:Белорусские оружейники разработали новый вид вооружения для органов правопорядка предназначенный для разгона протестующих По предварительным данным стоимость данного орудия и мешка снарядов к нему составляет NUMBER б р,0.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,1
1429,Это предложение для извлечения сентимента:NUMBERД-т NUMBER К-т NUMBER- NUMBERД-т NUMBER К-т NUMBER- NUMBERуслуги Д-т NUMBER К-т NUMBER- NUMBERНДС Д-т NUMBER К-т NUMBER-ввод Д-т NUMBER К-т NUMBER-принят НДС к зачету Д-т NUMBER К-т NUMBER-,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
1430,"Это предложение для извлечения сентимента:дело в том, что Нотч против копирастии, является членом Шведской пиратской партии, никакой защиты в майнкрафт не запиливал и вообще не интересовался пиратят ли его. А его, разумеется, пиратили в промышленных масштабах.",0.48,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
1431,Это предложение для извлечения сентимента:Можно смастерить с неё картохострел :),0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
1432,"Это предложение для извлечения сентимента:Средняя NUMBERк, ты правшкольник выдает желаемое за действительное",0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
1433,"Это предложение для извлечения сентимента:Ау! Живые есть? ? В агенте тут на майле пишет что приходят сообщения, но их нет в переписке! Что такое?",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
1434,"Это предложение для извлечения сентимента:мечта педофила, выглядит как ребенок, но уже можно.",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,1
1435,"Это предложение для извлечения сентимента:от ангины даже умереть можно, на сердце часто даёт осложнения",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
1436,"Это предложение для извлечения сентимента:Как понять не видели? Они живут в другой стране отдельно от остальных и не видят как живут успешные люди? Они видят, но многие просто не хотят менять свою жизнь, деньги есть, уважение от братков есть, а им больше ничего и не надо.",0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
1437,Это предложение для извлечения сентимента:название NUMBER нашида в студию плес,0.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
1438,"Это предложение для извлечения сентимента:Самое главное, что хочу узнать. Сколько времени будет отнимать игра? Вот на двач я выделаю от NUMBER до NUMBER часов в день, в выходные могу весь день просидеть.",0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
1439,Это предложение для извлечения сентимента:мин сина яротам кеже бук ашатамвсе что я помню из татарской поэзии лал,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
1440,Это предложение для извлечения сентимента:Ты посмотри на любые другие страны хоть на Голландию хоть на Аргентину везде какой уровень коррупции такой и преступности и только в рахе преступность низкая а коррупция высокая ржака За дураков людей держат,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.33,1,1
1441,Это предложение для извлечения сентимента:Извиняйте если глупость скажу (со времён Сталкера не играю). А торренты куда делись? Или все на лицензии перешли?,0.37,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
1442,"Это предложение для извлечения сентимента:это взломанные профили, как у эллиота из мистера робота",1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
1443,"Это предложение для извлечения сентимента:Я тоже в последнее время полюбила макароны, думала с чем это связано",0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
1444,Это предложение для извлечения сентимента:Своя проигранная сумма более NUMBER.NUMBER млн,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
1445,Это предложение для извлечения сентимента:колется наркотикамисосёт за впискуТян мечты. Что не так то?,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
1446,"Это предложение для извлечения сентимента:чушь написал, хотя РКН действительно поможет.",0.21,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
1447,"Это предложение для извлечения сентимента:Сначала думала, что сексом занимается, а после как не заплатили/подарок не сделали - так сразу поняла, что изнасиловали!",0.83,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
1448,Это предложение для извлечения сентимента:Есть ещё весёлая с обыском квартиры,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
1449,Это предложение для извлечения сентимента:психосоматику почитай или иди к врачу,0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
1450,Это предложение для извлечения сентимента:В анкете-заявлении на шенгенскую визу информация о фамилии матери не указывается.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
1451,"Это предложение для извлечения сентимента:Нет, она не симпотная. На этом фото - нет.",0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
1452,Это предложение для извлечения сентимента:Правда жестока к нам и мы избегаем ее в реале а во сне нам снится наша жизнь далекая от правды в искаженных образах.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
1453,Это предложение для извлечения сентимента:как боевики ира убили мою жинку,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,1
1454,"Это предложение для извлечения сентимента:Если бы это было правдой, на войне воевали бы одни Чубакки :)",0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0
1455,"Это предложение для извлечения сентимента:обычно милые глупышки - это всего лишь степерь развития дамы, но котором она поняла как можно манипулировать более-менее адекватными мужчинами. ",0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0
1456,"Это предложение для извлечения сентимента:тоже был в Баку, родственники там живут, понравился город, но в гей бар не доводилось там сходить)",0.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0
1457,"Это предложение для извлечения сентимента:вставай на NUMBER-NUMBER.NUMBER часа раньше и занимайся, раньше будешь ложиться спать - энергии будет больше,  правильное питание",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
1458,Это предложение для извлечения сентимента:Где купить коньяк Ct d B NUMBER лет.? Покупка алкоголя,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
1459,"Это предложение для извлечения сентимента:Dvt Kd вполне себе снимается. Причём не в гейской, а с тянками. Правда, в основном фемдомной. Так что все возможно, правда где ещё искать компании, которым подходит такой типаж...",0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0
1460,Это предложение для извлечения сентимента:Тут палка о двух концах _< как бы это похабно не звучало. У врага будет стимул выиграть битву и захватить побольше пленных.,0.49,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
1461,Это предложение для извлечения сентимента:Как вы у него ищите моды?,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
1462,Это предложение для извлечения сентимента:пысы. мушка у азиатки - как нарисованная ,0.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,1
1463,Это предложение для извлечения сентимента:С каких пор лысеющие мужики нам говорят что топ а что нет?!,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
1464,Это предложение для извлечения сентимента:элементарно. качаешь файлы что слили ЦРУ шники и занимаешся взломом банков.,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
1465,"Это предложение для извлечения сентимента:для любящих пар черные маги и обряды не страшны-загсу заплатил и налога за безбрачие и бездетие избежал, но тунеядство оплати для председателя-предателя-презика",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,1
1466,"Это предложение для извлечения сентимента:конечно. он уже давно это делает, и деньги собирал вроде на канале на это",0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
1467,"Это предложение для извлечения сентимента:Не всегда можно с собой носить, да и травят не мимокроки, без последствий не получитьсягород маленький. Да и доёбываются не до побоев, а скорее давят психологически. За такое вряд ли адекватно будет полоснуть ножом или выстрелить. -см",1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
1468,"Это предложение для извлечения сентимента:Тирион покончил жизнь самоубийством после того, как он узнаёт, что убил своего отцаВут? Может еще Станнис помрет когда узнает, что он помер?",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
1469,"Это предложение для извлечения сентимента:нужна жена. Что учить, что бы сделать жену?",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1
1470,"Это предложение для извлечения сентимента:Можно, но я например жду, когда лед совсем стает - а это еще неделя, дней NUMBER - и вперед! На лодочке - куда глаза глядят!",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
1471,"Это предложение для извлечения сентимента:Так и есть, NUMBERВ +- NUMBER%",0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
1472,"Это предложение для извлечения сентимента:Надо было хотя бы убедительно огрызнуться в ответ, а так в авторе распознали легкую добычу. Наушники надо было не одевать, может бы услышал что-нибудь. Гопники любят подло и неожиданно втащить противнику, к этому надо быть готовым.",0.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
1473,Это предложение для извлечения сентимента:Чёт мне эту шеренгу смертников аж жалко стало.Им бы даже персональные огнемёты не помогли бы.,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
1474,"Это предложение для извлечения сентимента:Молодой, вы гранты в РФ с китайскими как сравнивать решили?) Вы бы еще сравнили события в РФ и Гонконге) Очень разные вещи",0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0
1475,"Это предложение для извлечения сентимента:муж один, но и вы не одна женщина на этом свете .но явно не венерическое .воспалительный процесс, внематочная беременность.... других врачей нет? бегом к врачу на прием. ""Мой врач "" вы ему зарплату платите?",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
1476,Это предложение для извлечения сентимента:Поднимешь своего малыша на запретные удовольствия?,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
1477,Это предложение для извлечения сентимента:Как разблокировать мой мир Заблокировали за то что в группе скинул адрес сайта с игрушкой. Как разблокировать?,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
1478,Это предложение для извлечения сентимента:я ожидал что будет NUMBER убитых мирных жителей со стороны украины и NUMBER убитых русских,0.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,1
1479,Это предложение для извлечения сентимента:Какой конвертер из бесплатных делает нормальный моушнблюр?,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
1480,Это предложение для извлечения сентимента:Если девушка в NUMBER лет замужем еще не была.. значит она стремная?,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1
1481,Это предложение для извлечения сентимента:вызывать демонов можно только с письменного согласия местного попа,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,1
1482,Это предложение для извлечения сентимента:Надувают губы чуть ли не каждая вторая...,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
1483,"Это предложение для извлечения сентимента:В такии страны нужно вводить не санкции, а войска, а ООН и мировое сообщество вместо этого <<демократию сеют<",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,1
1484,Это предложение для извлечения сентимента:Как заработать в интернете подростку? NUMBER лет,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
1485,"Это предложение для извлечения сентимента:В принципе порно портит вас, в сосничестве фапал на фантазии и батины журналы и поверьте, это очень разивает фантазию. Порнография убиыает в вас все это, такими темпами вы быстро потеряете свое либидо.",0.09,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
1486,"Это предложение для извлечения сентимента:Построить график функции fx=x^NUMBER-x^NUMBERx, применяя производную к построению графика функции",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
1487,"Это предложение для извлечения сентимента:Ахаххах кстати да с Израилем, это была моя первая поездка туда, какая то вакханалия!А вы в Эмираты в отели ездите?",0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
1488,"Это предложение для извлечения сентимента:Сейчас плоскоземельщиков бомбит)) Полюбому скажут, что это графика, причем хуевая, по этому все мутно и размыто) ",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
1489,"Это предложение для извлечения сентимента:Что Бог сочетал, того человек да не разлучает Мк. NUMBER, NUMBER",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0
1490,"Это предложение для извлечения сентимента:Почти, здоровье рождает красоту, если ты о красоте тела",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
1491,"Это предложение для извлечения сентимента:хотелось бы уточнить диагноз родственника инсульт? инфаркт? и кто именно навязал платную сиделку надо полагать патронажную сестру? Кто направил, какая организация?",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
1492,Это предложение для извлечения сентимента:Что будет если у меня найдут фотки голой NUMBER-ти летней тни.Сейчас ей NUMBER,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
1493,"Это предложение для извлечения сентимента:AV Ust Ts  - официальные утилиты для удаления антивирусов и сброса их паролей. Они необходимы в тех случаях, когда не удаётся полностью удалить антивирусную программу стандартным путём, или в процессе удаления возникают ошибки. ",0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
1494,"Это предложение для извлечения сентимента:Раньше школьники писали: ""Не все мусульмане террористы, но все террористы-мусульмане"". Теперь чуть-чуть поумнели, и стали делать погрешность, на слово ""почти"". Ждем, что придумают дальше.",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
1495,"Это предложение для извлечения сентимента:Можно попробовать удалить аккаунт следуя этой инструкции  , но вряд ли модераторы рассмотрят причину удаления весомой, поэтому можно прстосто сменить имя пользователя на «Неизвестно», удалить аватарку и все вопросы с аккаунта ",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
1496,Это предложение для извлечения сентимента:Это древнейшая сказка времен лечения кровопусканием! Ей NUMBER лет и ни одного подтверждения )))Испанка это всего лишь отражение процесса периодической чистки популяции от генетического мусора.,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
1497,Это предложение для извлечения сентимента:Грибок лазером не лечат. Надо идти в дерматологу и просить его о курсе лечения.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
1498,Это предложение для извлечения сентимента:да понравилась она мне.а ты сразу таксиста оправдываешь.,0.16,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
1499,"Это предложение для извлечения сентимента:погодитя-погодитя, но ведь отчет CCR путинофобская ложь!",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0,1
1500,Это предложение для извлечения сентимента:о я даже влюбился в нее благодаря жтому клипу,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
1501,"Это предложение для извлечения сентимента:Крепись.Я вот чего заметил. В постах про человеческое безразличие, хамство в основном фигурируют толстые тетки с сумками. Может у них комплексы? у всех поголовно, раз они такие )))",0.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
