,id,id_1,id_2,text_1,text_2,class
830,26447,35844,35845,"Это текст для извлечения перефразированного текста:Один человек погиб, 31 пострадал в ДТП с автобусом в Таиланде",Это текст для извлечения перефразированного текста:В ДТП на Варшавском шоссе погибли три человека,-1
831,26448,35846,35847,Это текст для извлечения перефразированного текста:В Средней Азии США снова делают ставку на диктаторов,Это текст для извлечения перефразированного текста:Акция памяти жертв трагедии в Одессе 2 мая прошла в швейцарском Базеле,-1
832,26449,35848,35849,Это текст для извлечения перефразированного текста:Дмитриев: ВЭБ получит от ЦБ на докапитализацию около 26 млрд рублей,Это текст для извлечения перефразированного текста:ВЭБ получит от ЦБ 26 миллиардов рублей,-1
833,26450,35850,35849,Это текст для извлечения перефразированного текста:Дагестан получит 1 млрд рублей на инфраструктуру для инвестпроектов,Это текст для извлечения перефразированного текста:ВЭБ получит от ЦБ 26 миллиардов рублей,-1
834,26451,35851,35852,Это текст для извлечения перефразированного текста:СМИ: турецкий истребитель сбил сирийский самолет,Это текст для извлечения перефразированного текста:Турецкий истребитель сбил в районе границы сирийский самолет,0
835,26453,35854,35855,Это текст для извлечения перефразированного текста:Кадыров пригласил всех на свадьбу чеченского полицейского и 17-летней,Это текст для извлечения перефразированного текста:Кадыров станцевал лезгинку на свадьбе полицейского начальника и 17-летней девушки,-1
836,26454,35760,35855,Это текст для извлечения перефразированного текста:Кадыров пригласил всех на свадьбу 17-летней чеченки и полицейского,Это текст для извлечения перефразированного текста:Кадыров станцевал лезгинку на свадьбе полицейского начальника и 17-летней девушки,-1
837,26455,35856,35855,Это текст для извлечения перефразированного текста:ВИДЕО: Кадыров станцевал лезгинку на свадьбе главы РОВД,Это текст для извлечения перефразированного текста:Кадыров станцевал лезгинку на свадьбе полицейского начальника и 17-летней девушки,1
838,26457,35859,35858,Это текст для извлечения перефразированного текста:Путин вышел на лед в матче Ночной хоккейной лиги,Это текст для извлечения перефразированного текста:Путин забросил восемь шайб в гала-матче Ночной хоккейной лиги,-1
839,26458,35860,35858,"Это текст для извлечения перефразированного текста:Путин прибыл на финал Ночной хоккейной лиги и, возможно, сыграет",Это текст для извлечения перефразированного текста:Путин забросил восемь шайб в гала-матче Ночной хоккейной лиги,-1
840,26459,35861,35858,Это текст для извлечения перефразированного текста:Путин может посетить финал Ночной хоккейной лиги и сам выйти на лед,Это текст для извлечения перефразированного текста:Путин забросил восемь шайб в гала-матче Ночной хоккейной лиги,-1
841,26460,35862,35863,"Это текст для извлечения перефразированного текста:""Локомотив"" нанес поражение ""Рубину"" в матче ЧР по футболу","Это текст для извлечения перефразированного текста:""Локомотив"" разгромил ""Рубин"" в первом матче после отставки Божовича",0
842,26462,35866,35865,Это текст для извлечения перефразированного текста:Адвокат: сроки депортации Полонского из Камбоджи пока неизвестны,Это текст для извлечения перефразированного текста:Адвокаты опротестовали арест Полонского в Камбодже,-1
843,26463,35867,35868,Это текст для извлечения перефразированного текста:Сборная России разгромила США и вышла в финал чемпионата мира по хоккею,Это текст для извлечения перефразированного текста:Россия разгромила США и вышла в финал чемпионата мира по хоккею,1
844,26464,35869,35870,"Это текст для извлечения перефразированного текста:""РГ"" помогла эвакуировать из Донецка архив братьев Стругацких",Это текст для извлечения перефразированного текста:Рукописи Стругацких возвращены из Донецка,0
845,26465,35871,35870,Это текст для извлечения перефразированного текста:Русанов: архив братьев Стругацких возвращен из Донецка в Россию,Это текст для извлечения перефразированного текста:Рукописи Стругацких возвращены из Донецка,1
846,26467,35874,35875,Это текст для извлечения перефразированного текста:Власти: массированный обстрел ведется в районе Донецкого аэропорта,Это текст для извлечения перефразированного текста:В районе аэропорта Донецка начался массированный обстрел,0
847,26469,35874,35878,Это текст для извлечения перефразированного текста:Власти: массированный обстрел ведется в районе Донецкого аэропорта,Это текст для извлечения перефразированного текста:ДНР: Аэропорт в Донецке попал под массированный обстрел,1
848,26470,35879,35880,Это текст для извлечения перефразированного текста:В Киеве вандалы разбили памятную доску маршалу Жукову,Это текст для извлечения перефразированного текста:Группа молодых киевлян разбила мемориальную доску маршалу Жукову,0
849,26471,35881,35882,Это текст для извлечения перефразированного текста:Папа римский и президент Палестины обсудили ближневосточный конфликт,Это текст для извлечения перефразированного текста:Папа Римский назвал главу Палестины ангелом мира,-1
850,26472,35883,35884,Это текст для извлечения перефразированного текста:Трехлетний мальчик в США выстрелил из пистолета в годовалую сестру,Это текст для извлечения перефразированного текста:В США мальчик выстрелил из пистолета в лицо годовалой сестре,0
851,26473,35885,35886,"Это текст для извлечения перефразированного текста:Источник: все запуски ракет ""Протон-М"" будут приостановлены","Это текст для извлечения перефразированного текста:Потерянный при запуске ""Протон-М"" спутник был полностью застрахован",-1
852,26474,35887,35888,Это текст для извлечения перефразированного текста:Власти: расходы Мексики по потерянному спутнику застрахованы на 100%,Это текст для извлечения перефразированного текста:В Мексике терпеливо отнеслись к потере спутника,-1
853,26475,35889,35888,Это текст для извлечения перефразированного текста:Власти: расходы Мексики по потерянному спутнику застрахованы на 100%,Это текст для извлечения перефразированного текста:В Мексике терпеливо отнеслись к потере спутника,-1
854,26476,35890,35891,Это текст для извлечения перефразированного текста:Премьер Франции недоволен инициативой ЕК по квотам на прием беженцев,Это текст для извлечения перефразированного текста:Премьер Франции раскритиковал введение квот на прием беженцев,0
855,26477,35892,35893,Это текст для извлечения перефразированного текста:Нуланд приедет в Москву 17-18 мая для обсуждения минских соглашений,Это текст для извлечения перефразированного текста:Нуланд обсудит в Москве реализацию Минских соглашений,0
856,26478,35894,35893,Это текст для извлечения перефразированного текста:Нуланд: США готовы углубить участие в обеспечении Минских соглашений,Это текст для извлечения перефразированного текста:Нуланд обсудит в Москве реализацию Минских соглашений,-1
857,26479,35895,35896,Это текст для извлечения перефразированного текста:Гастрольный автобус Элвиса Пресли продан почти за $270 тысяч,Это текст для извлечения перефразированного текста:Автобус Элвиса Пресли продан почти за 270 тысяч долларов,0
858,26480,35897,35898,Это текст для извлечения перефразированного текста:Два человека погибли и 18 пострадали при пожаре в японском отеле,Это текст для извлечения перефразированного текста:Два человека погибли во время пожара в японском городе Кавасаки,-1
859,26481,35899,35900,"Это текст для извлечения перефразированного текста:Bloomberg: ""Роснефть"" получит 100% долей в двух участках в Бразилии",Это текст для извлечения перефразированного текста:Bloomberg сообщил о покупке «Роснефтью» нефтегазоносных участков в Бразилии,-1
860,26483,35903,35904,Это текст для извлечения перефразированного текста:МВД России заявило о начале депортации Полонского из Камбоджи,Это текст для извлечения перефразированного текста:МВД России заявило об экстрадиции Полонского,0
861,26484,35903,35905,Это текст для извлечения перефразированного текста:МВД России заявило о начале депортации Полонского из Камбоджи,Это текст для извлечения перефразированного текста:МВД РФ заявило о начале депортации бизнесмена Полонского из Камбоджи,1
862,26485,35866,35905,Это текст для извлечения перефразированного текста:Адвокат: сроки депортации Полонского из Камбоджи пока неизвестны,Это текст для извлечения перефразированного текста:МВД РФ заявило о начале депортации бизнесмена Полонского из Камбоджи,0
863,26486,35904,35906,Это текст для извлечения перефразированного текста:МВД России заявило об экстрадиции Полонского,Это текст для извлечения перефразированного текста:МВД РФ сообщило о депортации Полонского в Россию,0
864,26488,35903,35906,Это текст для извлечения перефразированного текста:МВД России заявило о начале депортации Полонского из Камбоджи,Это текст для извлечения перефразированного текста:МВД РФ сообщило о депортации Полонского в Россию,0
865,26489,35877,35907,Это текст для извлечения перефразированного текста:Виктория Лопырева назвала причину расставания с Федором Смоловым,Это текст для извлечения перефразированного текста:Виктория Лопырева рассталась с футболистом Федором Смоловым,-1
866,26490,35876,35907,Это текст для извлечения перефразированного текста:Виктория Лопырева объявила о своем расставании с Федором Смоловым,Это текст для извлечения перефразированного текста:Виктория Лопырева рассталась с футболистом Федором Смоловым,0
867,26491,35908,35909,"Это текст для извлечения перефразированного текста:Новое землетрясение - магнитудой 5,7 - произошло в Непале","Это текст для извлечения перефразированного текста:В Папуа-Новой Гвинее произошло землетрясение магнитудой 5,0",-1
868,26493,35902,35911,Это текст для извлечения перефразированного текста:В Бразилии 51-летняя женщина родила 21-го ребенка,Это текст для извлечения перефразированного текста:У 51-летней бразильянки родился 21-й по счету ребенок,0
869,26495,35912,35913,Это текст для извлечения перефразированного текста:Жертвами взрыва у аэропорта Кабула стали не менее трех человек,Это текст для извлечения перефразированного текста:Жертвами взрыва в Афганистане стали не менее трех человек,0
870,26497,35916,35917,"Это текст для извлечения перефразированного текста:Боевики ""Талибана"" взяли на себя ответственность за взрыв в Кабуле","Это текст для извлечения перефразированного текста:Ответственность за взрыв в Кабуле взяло на себя движение ""Талибан""",0
871,26498,35918,35919,Это текст для извлечения перефразированного текста:Источник: Полонский депортирован в Россию по запросу Интерпола,Это текст для извлечения перефразированного текста:На депортацию Полонского в Россию повлиял запрос Интерпола,-1
872,26499,35920,35919,Это текст для извлечения перефразированного текста:Посольство РФ в Камбодже подтвердило депортацию Полонского в Россию,Это текст для извлечения перефразированного текста:На депортацию Полонского в Россию повлиял запрос Интерпола,-1
873,26501,35921,35922,Это текст для извлечения перефразированного текста:Саакашвили обвинил Киев в отсутствии политической воли,Это текст для извлечения перефразированного текста:Саакашвили опроверг свои слова об отсутствии у Киева политической воли,-1
874,26502,35923,35924,Это текст для извлечения перефразированного текста:Суд: Полонский в РФ арестован заочно и после депортации отбудет в СИЗО,Это текст для извлечения перефразированного текста:Суд: Полонский в РФ арестован заочно и после депортации отправится в СИЗО,1
875,26503,35925,35926,Это текст для извлечения перефразированного текста:Режим КТО введен в двух районах Дагестана,Это текст для извлечения перефразированного текста:В Дагестане после убийства лесничего ввели режим КТО,0
876,26504,35927,35928,Это текст для извлечения перефразированного текста:В Москве при демонтаже рекламного щита погибли двое рабочих,Это текст для извлечения перефразированного текста:В Москве рабочие погибли при демонтаже рекламного щита,0
877,26505,35929,35930,Это текст для извлечения перефразированного текста:Клинцевич: слова депутата Рады Мосийчука о Жукове - настоящий фашизм,Это текст для извлечения перефразированного текста:В Госдуме назвали фашизмом слова депутаты Рады о Георгии Жукове,0
878,26506,35931,35932,Это текст для извлечения перефразированного текста:Украинские силовики сообщили о гибели трех военных за сутки в Донбассе,Это текст для извлечения перефразированного текста:В Донбассе погибли трое украинских военных,1
879,26507,35872,35933,"Это текст для извлечения перефразированного текста:Россия вышла в финал ЧМ по хоккею, разгромив США",Это текст для извлечения перефразированного текста:Тренер: изменений в сборной России по хоккею перед финалом не будет,-1
880,26508,35934,35935,"Это текст для извлечения перефразированного текста:Руководитель Роскосмоса возглавил комиссию по аварии ""Протона""",Это текст для извлечения перефразированного текста:Глава Роскосмоса возглавил комиссию по расследованию аварии «Протона»,1
881,26509,35936,35935,Это текст для извлечения перефразированного текста:Медведев поручил создать комиссию по расследованию аварии,Это текст для извлечения перефразированного текста:Глава Роскосмоса возглавил комиссию по расследованию аварии «Протона»,-1
882,26510,35937,35938,Это текст для извлечения перефразированного текста:Россия – США: отомстили школьникам,"Это текст для извлечения перефразированного текста:Эскобар: США поняли, что от изоляции России придется отказаться",-1
883,26511,35912,35939,Это текст для извлечения перефразированного текста:Жертвами взрыва у аэропорта Кабула стали не менее трех человек,Это текст для извлечения перефразированного текста:Жертвой взрыва в Кабуле стал гражданин Великобритании,0
884,26512,35940,35941,"Это текст для извлечения перефразированного текста:ПФК ЦСКА разгромил ""Спартак"" со счетом 4:0 в рамках чемпионата России",Это текст для извлечения перефразированного текста:ЦСКА разгромил «Спартак» в московском дерби,0
885,26513,35864,35942,Это текст для извлечения перефразированного текста:Адвокат: защита бизнесмена Полонского опротестовала его арест,Это текст для извлечения перефразированного текста:Бывший адвокат Полонского сообщил об аресте финансиста бизнесмена,-1
886,26514,35943,35944,Это текст для извлечения перефразированного текста:Москвичей предупредили о сильном дожде с ветром,Это текст для извлечения перефразированного текста:МЧС предупредило москвичей о сильном ветре и возможном падении деревьев,0
887,26515,35945,35946,"Это текст для извлечения перефразированного текста:Алан Дзагоев получил сотрясение мозга в игре со ""Спартаком""",Это текст для извлечения перефразированного текста:Дзагоев в матче против «Спартака» получил сотрясение мозга,0
888,26516,35947,35948,Это текст для извлечения перефразированного текста:СМИ: Львовская опера возмущена массовым призывом артистов в армию,Это текст для извлечения перефразированного текста:Ведущие артисты Львовской оперы получили повестки в армию,-1
889,26517,35949,35950,Это текст для извлечения перефразированного текста:В 2014 году Валерий Гергиев заработал 340 млн рублей,"Это текст для извлечения перефразированного текста:Глава МВД Крыма Сергей Абисов заработал за 2014 год 1,6 млн рублей",-1
890,26518,35951,35952,"Это текст для извлечения перефразированного текста:Фанаты ""Спартака"" и ЦСКА подрались в ходе матча ЧР по футболу","Это текст для извлечения перефразированного текста:Фанаты ""Спартака"" и ЦСКА подрались во время дерби",0
891,26519,35953,35952,"Это текст для извлечения перефразированного текста:Полузащитник ""Спартака"" Глушаков: матч с ЦСКА - самый главный в сезоне","Это текст для извлечения перефразированного текста:Фанаты ""Спартака"" и ЦСКА подрались во время дерби",-1
892,26520,35954,35955,Это текст для извлечения перефразированного текста:МЧС: газовая скважина горит на Ямале,Это текст для извлечения перефразированного текста:Газовая скважина загорелась на Ямале,0
893,26521,35956,35957,Это текст для извлечения перефразированного текста:Около 300 человек погибли за последние дни в боях за город Пальмира,Это текст для извлечения перефразированного текста:В битве за Пальмиру погибли около 300 человек,0
894,26522,35958,35959,Это текст для извлечения перефразированного текста:Мария Шарапова завоевала титул на теннисном турнире в Риме,Это текст для извлечения перефразированного текста:Шарапова выиграла турнир в Риме,0
895,26523,35960,35959,"Это текст для извлечения перефразированного текста:Шарапова уверена, что финальный матч турнира в Риме будет непростым",Это текст для извлечения перефразированного текста:Шарапова выиграла турнир в Риме,-1
896,26524,35961,35962,Это текст для извлечения перефразированного текста:«Зенит» сыграл с «Уфой» вничью и досрочно обеспечил себе чемпионское звание,"Это текст для извлечения перефразированного текста:ФК ""Зенит"" сыграл вничью с ""Уфой"" и досрочно стал чемпионом России",1
897,26525,35963,35964,Это текст для извлечения перефразированного текста:В Иерусалиме солдаты напали на репортеров Russia Today,Это текст для извлечения перефразированного текста:Израильские солдаты напали на съемочную группу RT в Иерусалиме,0
898,26527,35962,35966,"Это текст для извлечения перефразированного текста:ФК ""Зенит"" сыграл вничью с ""Уфой"" и досрочно стал чемпионом России",Это текст для извлечения перефразированного текста:«Зенит» стал пятикратным чемпионом страны по футболу,0
899,26528,35967,35968,Это текст для извлечения перефразированного текста:Власти Украины сообщили о задержании двух российских военнослужащих,Это текст для извлечения перефразированного текста:Украинские власти сообщили о задержании двоих российских военных в Донбассе,0
900,26529,35931,35968,Это текст для извлечения перефразированного текста:Украинские силовики сообщили о гибели трех военных за сутки в Донбассе,Это текст для извлечения перефразированного текста:Украинские власти сообщили о задержании двоих российских военных в Донбассе,-1
901,26530,35958,35969,Это текст для извлечения перефразированного текста:Мария Шарапова завоевала титул на теннисном турнире в Риме,Это текст для извлечения перефразированного текста:Мария Шарапова выиграла турнир в Риме,0
902,26535,35868,35975,Это текст для извлечения перефразированного текста:Россия разгромила США и вышла в финал чемпионата мира по хоккею,Это текст для извлечения перефразированного текста:Сборная США стала бронзовым призером чемпионата мира по хоккею,-1
903,26536,35976,35975,Это текст для извлечения перефразированного текста:Сборная США по хоккею стала бронзовым призером чемпионата мира-2015,Это текст для извлечения перефразированного текста:Сборная США стала бронзовым призером чемпионата мира по хоккею,1
904,26538,35979,35978,"Это текст для извлечения перефразированного текста:Власти ЛНР сообщили о девяти нарушениях ""режима тишины"" за сутки",Это текст для извлечения перефразированного текста:Власти ЛНР сообщили о пленении двух ополченцев,-1
905,26539,35980,35981,Это текст для извлечения перефразированного текста:Польские СМИ: экс-глава МВД причастен к погрому посольства России,Это текст для извлечения перефразированного текста:Польские СМИ сообщили о причастности бывшего главы МВД к погрому посольства РФ,0
906,26541,35984,35983,Это текст для извлечения перефразированного текста:МВД: бизнесмен Сергей Полонский доставлен в изолятор,Это текст для извлечения перефразированного текста:Сергея Полонского доставили в «Матросскую тишину»,0
907,26542,35872,35985,"Это текст для извлечения перефразированного текста:Россия вышла в финал ЧМ по хоккею, разгромив США",Это текст для извлечения перефразированного текста:Россия встречается с Канадой в финале чемпионата мира по хоккею,0
908,26543,35986,35987,Это текст для извлечения перефразированного текста:ПСЖ в третий раз подряд стал чемпионом Франции,Это текст для извлечения перефразированного текста:«Барселона» в 23-й раз стала чемпионом Испании,-1
909,26544,35988,35989,"Это текст для извлечения перефразированного текста:Карасин: диалог между Киевом, ДНР и ЛНР планируется обсудить с Нуланд",Это текст для извлечения перефразированного текста:Перезапуск диалога: зачем Нуланд курсирует между Киевом и Москвой,0
910,26546,35991,35992,"Это текст для извлечения перефразированного текста:Рогозин: аварии ""Протонов"" - следствие системного кризиса в отрасли",Это текст для извлечения перефразированного текста:Рогозин объяснил аварию «Протона» кризисом в космической отрасли,0
911,26548,35985,35995,Это текст для извлечения перефразированного текста:Россия встречается с Канадой в финале чемпионата мира по хоккею,Это текст для извлечения перефразированного текста:Хоккеисты сборной России не попали в символическую сборную чемпионата мира,-1
912,26549,35996,35997,Это текст для извлечения перефразированного текста:Польша проинспектирует небо над Россией и Белоруссией,Это текст для извлечения перефразированного текста:Польские специалисты проинспектирует небо над Россией,0
913,26550,35998,35999,Это текст для извлечения перефразированного текста:Девять человек погибли во время перестрелки байкеров в США,Это текст для извлечения перефразированного текста:В Техасе в конфликте между байкерами погибли девять человек,0
914,26551,36000,35999,Это текст для извлечения перефразированного текста:СМИ: не менее 9 человек погибли при стрельбе в Техасе,Это текст для извлечения перефразированного текста:В Техасе в конфликте между байкерами погибли девять человек,-1
915,26552,36001,36002,"Это текст для извлечения перефразированного текста:Военный самолет разбился на базе ВВС США на Гавайях, 12 пострадавших",Это текст для извлечения перефразированного текста:При жесткой посадке конвертоплана ВМС США на Гавайях пострадали 12 человек,0
916,26553,36003,36004,Это текст для извлечения перефразированного текста:Роскосмос: Коррекцию орбиты МКС проведут в ночь на понедельник,Это текст для извлечения перефразированного текста:Началась повторная попытка коррекции орбиты МКС с помощью «Прогресса»,-1
917,26554,36005,36004,Это текст для извлечения перефразированного текста:ЦУП приступил к повторной попытке коррекции орбиты МКС,Это текст для извлечения перефразированного текста:Началась повторная попытка коррекции орбиты МКС с помощью «Прогресса»,0
918,26556,36007,36004,Это текст для извлечения перефразированного текста:Источник: новая попытка коррекции орбиты МКС пройдет 18 мая в 3.30 мск,Это текст для извлечения перефразированного текста:Началась повторная попытка коррекции орбиты МКС с помощью «Прогресса»,-1
919,26558,36005,36009,Это текст для извлечения перефразированного текста:ЦУП приступил к повторной попытке коррекции орбиты МКС,Это текст для извлечения перефразированного текста:Орбиту МКС удалось поднять со второй попытки,-1
920,26559,36006,36009,Это текст для извлечения перефразированного текста:Попытка коррекции орбиты полета МКС состоится в ночь на понедельник,Это текст для извлечения перефразированного текста:Орбиту МКС удалось поднять со второй попытки,-1
921,26560,36010,36011,Это текст для извлечения перефразированного текста:Роспотребнадзор выступил против снятия ограничений рекламы алкоголя,Это текст для извлечения перефразированного текста:Роспотребнадзор высказался против снятия ограничений рекламы алкоголя,1
922,26561,36012,36013,Это текст для извлечения перефразированного текста:Российский ЦУП увеличил высоту орбиты полета МКС на три километра,Это текст для извлечения перефразированного текста:ЦУП со второй попытки успешно скорректировал орбиту МКС,0
923,26562,36005,36013,Это текст для извлечения перефразированного текста:ЦУП приступил к повторной попытке коррекции орбиты МКС,Это текст для извлечения перефразированного текста:ЦУП со второй попытки успешно скорректировал орбиту МКС,-1
924,26563,36006,36013,Это текст для извлечения перефразированного текста:Попытка коррекции орбиты полета МКС состоится в ночь на понедельник,Это текст для извлечения перефразированного текста:ЦУП со второй попытки успешно скорректировал орбиту МКС,-1
925,26566,36016,36017,Это текст для извлечения перефразированного текста:Скворцова: рост нерегулируемых цен на лекарства достиг почти 20%,Это текст для извлечения перефразированного текста:Скворцова: Цены на многие лекарства выросли на 20 процентов,0
926,26569,36021,36022,Это текст для извлечения перефразированного текста:Канада разгромила сборную России в финале ЧМ по хоккею,Это текст для извлечения перефразированного текста:Сборная России по хоккею вернулась в Москву с чемпионата мира,-1
927,26571,36025,36026,Это текст для извлечения перефразированного текста:Нафтогаз 14 мая перечислил Газпрому 32 миллиона долларов предоплаты,Это текст для извлечения перефразированного текста:«Нафтогаз» перечислил «Газпрому» 32 миллиона долларов,0
928,26572,36025,36027,Это текст для извлечения перефразированного текста:Нафтогаз 14 мая перечислил Газпрому 32 миллиона долларов предоплаты,Это текст для извлечения перефразированного текста:«Нафтогаз Украины» довел общую сумму предоплаты за май до $100 млн,0
929,26573,36028,36029,Это текст для извлечения перефразированного текста:Гудков: парламентского расследования убийства Немцова в РФ не будет,Это текст для извлечения перефразированного текста:Гудков сообщил об отказе Думы расследовать убийство Немцова,0
930,26574,36030,36031,Это текст для извлечения перефразированного текста:РФ поставит Перу очередную партию из 7 вертолетов Ми-171Ш в конце мая,Это текст для извлечения перефразированного текста:Россия поставит Перу семь вертолетов Ми-171Ш в конце мая,0
931,26575,36032,36033,Это текст для извлечения перефразированного текста:РФ и Иран призвали активизировать политурегулирование кризиса в Йемене,Это текст для извлечения перефразированного текста:Лавров призвал активизировать урегулирование кризиса в Йемене,0
932,26576,36022,36034,Это текст для извлечения перефразированного текста:Сборная России по хоккею вернулась в Москву с чемпионата мира,Это текст для извлечения перефразированного текста:Болельщики проигнорировали возвращение сборной России с чемпионата мира,-1
