,text,answer,company,sample_id,domain
1499,Это предложение для извлечения сентимента:Потребительский кредит в новосибирске сбербанк http://t.co/TBB5e68EwO,0,sberbank,4319,bank
1500,Это предложение для извлечения сентимента:Кредит онлайн в сбербанке россии: кредит онлайн в сбербанке россии http://t.co/VpP4e0cZov,0,sberbank,6103,bank
1501,Это предложение для извлечения сентимента:Ипотечный кредит на квартиру сбербанк спб http://t.co/TKsX1EMCfT,0,sberbank,4938,bank
1502,Это предложение для извлечения сентимента:«Сбербанк» продлил для рязанцев акции по ипотечному кредитованию,0,sberbank,9052,bank
1503,Это предложение для извлечения сентимента:райффайзенбанк кредит на авто http://t.co/vUkaUSVJBi,0,raiffeisen,8769,bank
1504,"Это предложение для извлечения сентимента:Судебные приставы выставили на продажу четверть ""Вымпелкома""",0,beeline,7738,tkk
1505,"Это предложение для извлечения сентимента:RT @ykobifebe: На сайте Билайн по поиску ""смс-пакет"" ничего не найдено О_о",0,beeline,7469,tkk
1506,Это предложение для извлечения сентимента:Настройка интернета билайн на iphone 4s http://t.co/82i8o24dLT,0,beeline,1439,tkk
1507,"Это предложение для извлечения сентимента:Аудиослайдшоу. Не наелся – не налижешься: [player]  МТС для иностранцев подешевел, а дороги для белорусов подо... http://t.co/M39e99UtmY",0,mts,7981,tkk
1508,Это предложение для извлечения сентимента:сбербанк ангарск кредиты http://t.co/BpwElVV8Vb,0,sberbank,5204,bank
1509,"Это предложение для извлечения сентимента:RT @349870: ""Банк Москвы"", ВТБ и ""Россельхозбанк""... разве это санкции? Залочьте уже наконец айфон Медведеву!!!",0,vtb,1087,bank
1510,Это предложение для извлечения сентимента:Теперь услуги высокоскоростной передачи данных для клиентов «МегаФона» доступны в 12 странах мира.,0,megafon,1770,tkk
1511,Это предложение для извлечения сентимента:Кредитные ставки в газпромбанке http://t.co/R7JcmGYTwq,0,gazprom,3179,bank
1512,Это предложение для извлечения сентимента:Как взять кредит на tele2 http://t.co/y0L4RuTit3,0,tele2,4422,tkk
1513,Это предложение для извлечения сентимента:http://t.co/ve9CYbdZHY Сбербанк переоформить кредит в рубли,0,sberbank,6822,bank
1514,Это предложение для извлечения сентимента:стандарты сервиса сбербанка http://t.co/w8SOlFZowD,0,sberbank,6943,bank
1515,Это предложение для извлечения сентимента:http://t.co/Pguuc9R32y Взять кредит втб 24 наличными,0,vtb,1886,bank
1516,Это предложение для извлечения сентимента:Услуги банка по кредитам втб 24 http://t.co/yhTWIrxWzy,0,vtb,4481,bank
1517,Это предложение для извлечения сентимента:Документы кредит бизнес сбербанк http://t.co/75FAeNaLxN,0,sberbank,3078,bank
1518,Это предложение для извлечения сентимента:Проверьте реальную покрытие для # Билайн # MTC # МегаФон # СМАРТС или # Tele2 с Sensorly https://t.co/yXgmY68WqC,0,tele2,6362,tkk
1519,Это предложение для извлечения сентимента:В сбербанке,0,sberbank,6699,bank
1520,"Это предложение для извлечения сентимента:@ru_mts скажите пожалуйста, как мне из Канады СРОЧНО получить детализацию?!",0,mts,1230,tkk
1521,Это предложение для извлечения сентимента:«МегаФон» отказывается от долларов США / http://t.co/qSByJx1rJn: http://t.co/rSw0OnIwTq,0,megafon,2593,tkk
1522,"Это предложение для извлечения сентимента:Банк ВТБ 24 Банкомат, ЗАО, филиал в г. Сестрорецке Санкт-Петербург http://t.co/PcAATqPG82",0,vtb,4570,bank
1523,"Это предложение для извлечения сентимента:Райффайзенбанк сменит приоритет работы в России. ВЕНА, 29 июля. /ИТАР-ТАСС/. Райффайзенбанк сменит приоритет работы в России, сделав акцент",0,raiffeisen,947,bank
1524,Это предложение для извлечения сентимента:news/yandex# Банк Москвы решил продать белорусскую «дочку» http://t.co/DZVCT5LCNa,0,bankmoskvy,3513,bank
1525,Это предложение для извлечения сентимента:инструкции банка россельхозбанк http://t.co/LB4UqQxDiZ #банка,0,rshb,437,bank
1526,"Это предложение для извлечения сентимента:Отделения Сбербанк Санкт-Петербург адреса, телефоны схемы проезда. http://t.co/jCbF3LmtVp",0,sberbank,3810,bank
1527,Это предложение для извлечения сентимента:Кредит «Авто со стажем» от Газпромбанка http://t.co/EDsNxQgUNa,0,gazprom,8069,bank
1528,Это предложение для извлечения сентимента:Сбербанк в Кировской области установил более 6 тысяч эквайринговых терминалов,0,sberbank,9305,bank
1529,Это предложение для извлечения сентимента:кредит от уралсиб банка http://t.co/23EKTyzXCn,0,uralsib,3726,bank
1530,Это предложение для извлечения сентимента:@boxingdo Сеть 3G «Билайн» в Красноярском крае растет,0,beeline,7686,tkk
1531,"Это предложение для извлечения сентимента:имелась недавно билайновская рекламная инфа: ""вмещаюсь, схожу. вмещаюсь, схожу",0,beeline,7672,tkk
1532,Это предложение для извлечения сентимента:заполнить платежку на карта сбербанк http://t.co/ZlRIwMJYos,0,sberbank,6344,bank
1533,Это предложение для извлечения сентимента:http://t.co/xmT8vI9hjD Оформить кредит в альфа банки,0,alfabank,1765,bank
1534,Это предложение для извлечения сентимента:http://t.co/cK4pstOEsM Сбербанк взять кредит и его проценты,0,sberbank,2483,bank
1535,"Это предложение для извлечения сентимента:Возьмите работать в газпромбанк ?""@koffboy: Цифра дня: средняя зарплата в Газпромбанке превышает 375 тысяч рублей http://t.co/t4ep9N4TxS""",0,gazprom,584,bank
1536,Это предложение для извлечения сентимента:На 60% больше стали пользоваться мобильным интернетом абоненты «МегаФона» в Бурятии,0,megafon,369,tkk
1537,Это предложение для извлечения сентимента:@He_macho платишь разом 9 тыс и в течении года тебе ежемесячно дают 10 гб. Подробнее в Beeline центрах http://t.co/NCRkzeOo2A,0,beeline,5092,tkk
1538,Это предложение для извлечения сентимента:Филиал в Тюменской и Курганской областях ОАО «Ростелеком» стал телекоммуникационным партнером III молодежного бизне.. http://t.co/IHHeGG2clm,0,rostelecom,2949,tkk
1539,Это предложение для извлечения сентимента:втб 24 заказать кредитную карту http://t.co/S0OxYmXlQj,0,vtb,7729,bank
1540,Это предложение для извлечения сентимента:Кредитные карты втб 24 в краснодаре http://t.co/dc3n3i3KWF,0,vtb,4382,bank
1541,"Это предложение для извлечения сентимента:@venesly_, что у Вас произошло? Поделитесь с нами подробностями, постараемся Вам помочь. ^ИА #МТС",0,mts,6558,tkk
1542,Это предложение для извлечения сентимента:Кредит втб 24 без справке о доходах http://t.co/mHXsftm5dS,0,vtb,780,bank
1543,Это предложение для извлечения сентимента:А что вы можете сказать о банке Райффайзен?,0,raiffeisen,8777,bank
1544,Это предложение для извлечения сентимента:Кредиты альфа банк в воронеже http://t.co/hRXT5Tutst,0,alfabank,4541,bank
1545,Это предложение для извлечения сентимента:карта сбербанка виза кредит http://t.co/7JCyeRgAdq,0,sberbank,5012,bank
1546,"Это предложение для извлечения сентимента:""Ростелеком"" планирует обжаловать решение хабаровского УФАС в суде http://t.co/X6R6WFSPfz",0,rostelecom,2340,tkk
1547,Это предложение для извлечения сентимента:МТС Украина просит организовать в Крыму техроуминг  .,0,mts,4754,tkk
1548,Это предложение для извлечения сентимента:http://t.co/0gQrldGjaj оформить кредитную карту мтс деньги http://t.co/O6MRbq5uXE,0,mts,6688,tkk
1549,Это предложение для извлечения сентимента:http://t.co/UMIXHReyDn Взять кредит в альфа банк в спб,0,alfabank,103,bank
1550,"Это предложение для извлечения сентимента:@geris88VV, здравствуйте! Уточните, пожалуйста, Ваш логин, чтобы мы могли проверить причину. #билайн",0,beeline,6124,tkk
1551,Это предложение для извлечения сентимента:@Slycharminggod мегафон у него трансформер http://t.co/mG34aivFQy,0,megafon,1874,tkk
1552,Это предложение для извлечения сентимента:@Beeline_RUS Тех.специалисты свяжутся со мной    для решения  данного вопроса?,0,beeline,2030,tkk
1553,Это предложение для извлечения сентимента:RT @MegaFonKomiPR: На самом деле победила команда Сергея Сивкова. Лидеры рулят!,0,megafon,186,tkk
1554,Это предложение для извлечения сентимента:@Konstantin3107 добрый день! На нашем сайте Вы всегда можете посмотреть актуальную информацию о покрытии 3G http://t.co/M6HUBOkgnc. #билайн,0,beeline,8168,tkk
1555,Это предложение для извлечения сентимента:драйвер для 3g модема мтс http://t.co/sBDpTJU4d6,0,mts,1931,tkk
1556,"Это предложение для извлечения сентимента:Я знала, знала что у меня есть друг Билайн! ?",0,beeline,2393,tkk
1557,"Это предложение для извлечения сентимента:Одному мне кажется, что у девочки с рекламы МТС в лифте нет руки?",0,mts,7896,tkk
1558,"Это предложение для извлечения сентимента:RT @maglov: Александр Дюков: Политическое решение уже принято — Крым в составе РФ. Но тем не менее «Газпром», «Роснефть», РЖД, Сбербанк в К…",0,sberbank,4573,bank
1559,"Это предложение для извлечения сентимента:@mrantonyZ  напишите, пожалуйста, номер, который используете в модеме. ^СН #МТС",0,mts,6700,tkk
1560,"Это предложение для извлечения сентимента:завести карту втб 24: Полная информация о том, как узнать счет карты ВТБ 24 и перевести деньги на карту другог... http://t.co/6C0LcGVOkZ",0,vtb,7913,bank
1561,Это предложение для извлечения сентимента:МТС позволила абонентам подключать на одну sim-карту несколько номеров,0,mts,7903,tkk
1562,Это предложение для извлечения сентимента:втб 24 барнаул кредит http://t.co/FS1xsGGLdW,0,vtb,7966,bank
1563,Это предложение для извлечения сентимента:Директор Нижегородского филиала ОАО «Россельхозбанк» встретился с руководством области,0,rshb,3480,bank
1564,Это предложение для извлечения сентимента:#втб санкт петербург http://t.co/vx91kNvhbi,0,vtb,7691,bank
1565,Это предложение для извлечения сентимента:http://t.co/r8tD57UxQV втб 24 воронеж оформить кредитную карту http://t.co/rygQiZPv21,0,vtb,7488,bank
1566,Это предложение для извлечения сентимента:#legalsoft Россельхозбанк открыл офис в Москве  http://t.co/AnXlmrbKad,0,rshb,2843,bank
1567,Это предложение для извлечения сентимента:Банк ВТБ продолжает финансирование строительства ОАО «СКДМ» временного городка для работников ОАО «Ямал СПГ». Банк ВТБ предоставил крупный,0,vtb,3576,bank
1568,Это предложение для извлечения сентимента:Кредиты сбербанк россии пакет документов для получения кредита http://t.co/zBzgdtDGgh,0,sberbank,2659,bank
1569,Это предложение для извлечения сентимента:http://t.co/r3JGZEbfKw На мтс коннект mf626 hsdpaumtsedgegprs usb модем http://t.co/FsZIfhv6ka,0,mts,6967,tkk
1570,"Это предложение для извлечения сентимента:Компания МТС боится признаться валуеву, в том что больше не нуждаются в его услугах..ибо понимают что голова у него для того чтобы есть...",0,mts,6539,tkk
1571,Это предложение для извлечения сентимента:взять авто кредит в сбер банке http://t.co/DLQgtVkdu4,0,sberbank,3666,bank
1572,"Это предложение для извлечения сентимента:В ноябре Сбербанк выдал вологжанам кредитов на сумму 1,75 млрд. рублей.Северный банк Сбербанка России выдал 26,5 тыс. розничных кредитов на",0,sberbank,952,bank
1573,Это предложение для извлечения сентимента:Формула расчта потребительского кредита втб 24 http://t.co/PqV7z7jd3x,0,vtb,380,bank
1574,Это предложение для извлечения сентимента:Как удалить приложения мтс на android http://t.co/cfaaAnRj6N,0,mts,3245,tkk
1575,Это предложение для извлечения сентимента:условия использования кредитной карты сбербанка http://t.co/lChFO7KQ07,0,sberbank,5240,bank
1576,Это предложение для извлечения сентимента:http://t.co/DpfA9jLs6P овердрафт втб 24,0,vtb,7527,bank
1577,Это предложение для извлечения сентимента:сбербанк россии условия кредита http://t.co/WT2kWRWeN8,0,sberbank,5442,bank
1578,Это предложение для извлечения сентимента:http://t.co/a5wjtJFMvZ Инструкция как поменять ip адрес на флешке модеме билайн http://t.co/Guti6RZ5zy,0,beeline,5451,tkk
1579,Это предложение для извлечения сентимента:#дешево деньги в кредит альфа банк http://t.co/QWEP5sngXL,0,alfabank,8148,bank
1580,"Это предложение для извлечения сентимента:@AlfabankBY Подскажите плиз, до какого числа и времени вы осуществляете банковские переводы в 2013м?)",0,alfabank,8420,bank
1581,Это предложение для извлечения сентимента:кредит под строительство дома сбербанк http://t.co/7w6AII3uke,0,sberbank,5414,bank
1582,Это предложение для извлечения сентимента:Реструктуризация кредита в ВТБ 24 http://t.co/XoKCXqYmM3,0,vtb,310,bank
1583,"Это предложение для извлечения сентимента:@AlexicGrot напишите, пожалуйста, нам эти данные: http://t.co/ETLqGM3mUP, проверим качество Интернет-услуг. ^СН #МТС",0,mts,910,tkk
1584,"Это предложение для извлечения сентимента:@Xaxataka Добрый вечер!Остаток трафика, предоставляемого по опции,можно проверить, воспользовавшись командой 067461148.  #билайн",0,beeline,5826,tkk
1585,Это предложение для извлечения сентимента:Россельхозбанк открыл офис в Москве,0,rshb,2850,bank
1586,"Это предложение для извлечения сентимента:Сбербанк продлил ""Мегафону"" две кредитные линии на сумму до 105 млрд рублей #news",0,sberbank,9287,bank
1587,"Это предложение для извлечения сентимента:Только мама, посмотрев на этот классный кожаный портфель, сказала:""Билайновская какая-то""",0,beeline,7798,tkk
1588,Это предложение для извлечения сентимента:Создание нового федерального сотового оператора завершили. Tele2 и Ростелеком объявляют о закрытии второго этапа сделки по интеграции мобил,0,rostelecom,4540,tkk
1589,Это предложение для извлечения сентимента:RT @rneliusCav: на андроид мтс 955 http://t.co/jB1jALfekF игры,0,mts,7221,tkk
1590,"Это предложение для извлечения сентимента:Вывожу и обмениваю з Webmoney , qiwi , Яндекс деньги , PM , на на Приватбанк, Альфа-Банк, ВТБ24, СберБанк и другие...- Очень высокие гарант",0,alfabank,290,bank
1591,"Это предложение для извлечения сентимента:@DimaBeeline Хм, есть малёха)",0,beeline,6286,tkk
1592,Это предложение для извлечения сентимента:http://t.co/jh2UnckLKn кредитные карты без справок онлайн оформление альфа банк http://t.co/KkwXK642rT,0,alfabank,8181,bank
1593,Это предложение для извлечения сентимента:Уральский банк Сбербанка из-за вкладчиков Инвестбанка перейдет на усиленный режим работы #news,0,sberbank,6266,bank
1594,Это предложение для извлечения сентимента:Купить автомобиль в кредит сбер банка http://t.co/ZBXkBJpX2j,0,sberbank,4982,bank
1595,Это предложение для извлечения сентимента:@KcellGSM @_Beeline_kz @Tele2KZ @Azbuka_kz доб день! Как можно связаться с отделом развития в регионах?У нас есть предложения по аренде в ТЦ,0,tele2,7752,tkk
1596,Это предложение для извлечения сентимента:@Beeline_RUS несколько раз и то в последнее время подключался к .._WPA и снова: http://t.co/6frkwUPAWG,0,beeline,6399,tkk
1597,Это предложение для извлечения сентимента:взять кредит сбербанк условия http://t.co/vRDOG2QEtg,0,sberbank,5028,bank
1598,"Это предложение для извлечения сентимента:Не совсем понятно, какое отношение имеет сайт @webitel к компании #Мегафон , но есть такое мнение: http://t.co/boAiBMhmwx",0,megafon,1179,tkk
1599,"Это предложение для извлечения сентимента:@alexey_kurganov Здравствуйте! Сейчас подобной ситуации не наблюдается. Пож-та,обратитесь в офис с паспортом для замены sim.=&gt;#билайн",0,beeline,5033,tkk
1600,Это предложение для извлечения сентимента:#жж Банк УРАЛСИБ завершил перевод первого пула банков-партнеров Мастер-Банка http://t.co/FpUoCoKxQG #news-portal,0,uralsib,8894,bank
1601,"Это предложение для извлечения сентимента:«Ростелеком» традиционно выступил партнером XIV Международного праздника Огурца в Суздале. Мероприятие, участниками которого стали более 14",0,rostelecom,18,tkk
1602,Это предложение для извлечения сентимента:кредиты в хабаровске сбербанк http://t.co/WWxcIAxC9b,0,sberbank,5544,bank
1603,Это предложение для извлечения сентимента:Сбербанк бланки заявлений скачать: сбербанк бланки заявлений скачать http://t.co/CU7UUaiAzI,0,sberbank,4913,bank
1604,Это предложение для извлечения сентимента:альфа банк ставрополь телефон http://t.co/6CHmLgE5BE,0,alfabank,8495,bank
1605,"Это предложение для извлечения сентимента:@Beeline_RUS боюсь, только меня одного это беспокоит.",0,beeline,6171,tkk
1606,Это предложение для извлечения сентимента:Tele2 и «Ростелеком» завершили слияние мобильных активов — Рамблер-Новости http://t.co/MV7ZsSj4D2,0,rostelecom,4348,tkk
1607,"Это предложение для извлечения сентимента:В Питере так и называется - музей связи, на Почтамтской, недалеко от Исаакиевского собора.",0,mts,735,tkk
1608,Это предложение для извлечения сентимента:Как подать заявку на кредит в втб 24 http://t.co/USW2hkvjw8,0,vtb,580,bank
1609,Это предложение для извлечения сентимента:Команда 24 #велокэшинг #велобилайн http://t.co/z1BnU9fBU2,0,beeline,436,tkk
1610,"Это предложение для извлечения сентимента:Компания ""Мобильные ТелеСистемы"" (МТС) сообщила о росте популярности мобильных гаджетов с поддержкой технологии 4G-LTE в Сибири. По итогам",0,mts,2407,tkk
1611,Это предложение для извлечения сентимента:http://t.co/vrzwJNjfoj Россельхозбанквзять кредит в москве без регистрации,0,rshb,282,bank
1612,Это предложение для извлечения сентимента:#МТС как сменить симку на новую? Есть подозрение что она померла?,0,mts,2255,tkk
1613,"Это предложение для извлечения сентимента:RT @xacolehesyj: Сижу, продаю билайн. Подходит человек, лет 50 с лишним. Говорит — до меня никто дозвониться не может. Я говорю — какой но",0,beeline,5088,tkk
1614,Это предложение для извлечения сентимента:изза симки еще в билайн надо сходить а то потом времени не будет,0,beeline,6169,tkk
1615,Это предложение для извлечения сентимента:100000 кредит в сбербанке http://t.co/5NtTiSnA8B,0,sberbank,5746,bank
1616,Это предложение для извлечения сентимента:«Уралкалий» берет кредит $2 млрд. у «Сбербанка»,0,sberbank,6013,bank
1617,"Это предложение для извлечения сентимента:RT @worafelyo: Ежедневно приходит по несколько писем от +380685302855@sms.beeline.ua мол Хочу сообщить, что мой номер изменился. Что это",0,beeline,5420,tkk
1618,"Это предложение для извлечения сентимента:БИЛАЙН, ОПЕРАТОР СВЯЗИ",0,beeline,6010,tkk
1619,Это предложение для извлечения сентимента:Alcatel 332 wap картинки мтс http://t.co/Dbh7I6dYua #Кузбасс,0,mts,7905,tkk
1620,Это предложение для извлечения сентимента:RT @koffboy: Цифра дня: средняя зарплата в Газпромбанке превышает 375 тысяч рублей http://t.co/xNqSg4kCCA,0,gazprom,577,bank
1621,Это предложение для извлечения сентимента:http://t.co/VXJzy37h79 | Анкеты на #кредит втб 24,0,vtb,7825,bank
1622,Это предложение для извлечения сентимента:мегафон 3g камера инструкция архив http://t.co/5T3Z1xCrjc #инструкция #камера,0,megafon,3000,tkk
1623,Это предложение для извлечения сентимента:http://t.co/TZzPomk84P Как взять кредит в россельхозбанке в онеге,0,rshb,2405,bank
1624,Это предложение для извлечения сентимента:Россельхозбанк снизил ставки по кредитам личным подсобным хозяйствам #K,0,rshb,3399,bank
1625,"Это предложение для извлечения сентимента:@alekvm @Beeline_RUS Вы можете обращаться в любое наше отделение. В случае если Вы столкнулись с отказом в приеме оплаты в Билайн,",0,beeline,5261,tkk
1626,"Это предложение для извлечения сентимента:@KostyaZhebelev  у меня 5s , sim Билайн с 4g , но значок  вверху всегда 3G ! Хотя переключатель поменялся на lte",0,beeline,7717,tkk
1627,Это предложение для извлечения сентимента:http://t.co/Z0mfMHY7mt сбербанк отделение ипотечного кредитования,0,sberbank,4800,bank
1628,Это предложение для извлечения сентимента:В 2013 году МТС увеличила количество базовых станций на 13% за счет 3G и LTE http://t.co/YrOmBNq6gX #mobile_review,0,mts,8096,tkk
1629,"Это предложение для извлечения сентимента:""Россельхозбанк"" (РСХБ) и ""Газпромбанк"" просят государственной поддержки в связи с наложенными на них санкциями, пишет газета ""Ведомости"".",0,rshb,3456,bank
1630,Это предложение для извлечения сентимента:Россельхозбанк кредит на развитие сельского хозяйства http://t.co/qhoAGHbgPY,0,rshb,4494,bank
1631,"Это предложение для извлечения сентимента:RT @garrisonqtbe: ФАС разрешила ""Сбербанку"" купить ""Яндекс.Деньги""",0,sberbank,7285,bank
1632,Это предложение для извлечения сентимента:Кредит сбербанк россии санкт петербург http://t.co/YIZFp9qNqz,0,sberbank,2691,bank
1633,Это предложение для извлечения сентимента:@Bota_Zhumanova Утемуратов наверняка на Билайне ;),0,beeline,6511,tkk
1634,Это предложение для извлечения сентимента:RT @MacDigger_ru: МТС готова к включению LTE на iPhone 5s и 5c http://t.co/leZRxZhhfz,0,mts,8050,tkk
1635,Это предложение для извлечения сентимента:Мегафон раскрыл неоднозначные результаты за 2-й квартал http://t.co/XdiwAGerve,0,megafon,3103,tkk
1636,"Это предложение для извлечения сентимента:50-м заемщиком стала резеда баталова из уфы, которая при поддержке сбербанка открывает магазин детских игрушек «бегемотик»",0,sberbank,9421,bank
1637,Это предложение для извлечения сентимента:сбербанк онлайн расчет кредита http://t.co/oWqt1MlxPE,0,sberbank,5364,bank
1638,Это предложение для извлечения сентимента:http://t.co/9zw9crvCyd Оформить кредитную карту райфайзенбанкаваль,0,raiffeisen,8853,bank
1639,"Это предложение для извлечения сентимента:@_Beeline_kz Как узнать подключен ли в моем доме Билайн Интернет, через сайт http://t.co/mopgsxB6BI не находит мою улицу",0,beeline,6007,tkk
1640,"Это предложение для извлечения сентимента:Глава Сбербанка не ожидает в 2014 году ""драматического"" сокращения числа банков #news",0,sberbank,9266,bank
1641,Это предложение для извлечения сентимента:RT @cywejavibuk: RT @quvobejedyxu: RT @diatusop4: RT @alexzhdanov: Билайн Мегафон ТЕЛЕ 2  - а если у меня мтс  - я могу подключить твиттер …,0,megafon,5483,tkk
1642,"Это предложение для извлечения сентимента:Глава ""Сбербанк Лизинг"" рассказал о поддержке бизнеса #news",0,sberbank,9269,bank
1643,Это предложение для извлечения сентимента:http://t.co/4cGCanBs3y Россельхозбанк взять кредит на покупку сельхозтехники,0,rshb,2268,bank
1644,Это предложение для извлечения сентимента:http://t.co/S36jOWUZeI рассчитать кредит в россельхозбанке,0,rshb,8935,bank
1645,Это предложение для извлечения сентимента:DenizBank Сбербанка покупает http://t.co/Zp4RYE9lDC в Турции бизнес по обслуживанию физлиц,0,sberbank,6051,bank
1646,Это предложение для извлечения сентимента:RT @Vlad0857: кредитный договор втб 24 образец http://t.co/cZz1HcjTxf,0,vtb,7637,bank
1647,Это предложение для извлечения сентимента:Райффайзен банк потребительский кредит заявка http://t.co/Rgv9MwU75N,0,raiffeisen,4189,bank
1648,"Это предложение для извлечения сентимента:У меня есть один давно заблокированный билайновский номер, на него вдруг стали приходить счета на 30 р в месяц. Я зашел в личный кабинет ...",0,beeline,7775,tkk
1649,Это предложение для извлечения сентимента:драйвера http://t.co/9dHPDTIypP мтс конект,0,mts,913,tkk
1650,Это предложение для извлечения сентимента:МТС вдвое снизил ежемесячный платеж за планшет Ritmix RMD-1058,0,mts,7887,tkk
1651,Это предложение для извлечения сентимента:кредит под малый бизнес сбербанк http://t.co/4XQc7TaVUr,0,sberbank,5347,bank
1652,"Это предложение для извлечения сентимента:@Tatty_Or Хорошо,так и сделаем! #билайн",0,beeline,5820,tkk
1653,Это предложение для извлечения сентимента:@Beeline_RUS мобильный интернет по всей России с 3гб трафика за 14 рублей в день.,0,beeline,5257,tkk
1654,"Это предложение для извлечения сентимента:Тариф «Все для бизнеса Серебро», Билайн (Иркутская область) http://t.co/7S4wvlmBsh",0,beeline,2415,tkk
1655,Это предложение для извлечения сентимента:http://t.co/2ZuxM28dle Как взять кредит за 1 день в альфа банке,0,alfabank,2457,bank
1656,Это предложение для извлечения сентимента:http://t.co/HYlWXQe7Wo Хочу взять кредит в сбербанке изменив ндфл,0,sberbank,6374,bank
1657,"Это предложение для извлечения сентимента:Тут от «Билайна» пришла СМС – мол, общайтесь теперь с друзьями в три http://t.co/c34iGRNMXP",0,beeline,7561,tkk
1658,"Это предложение для извлечения сентимента:@lifenews_ru @StarkovaYana  а я сегодня заходила в ростелеком и консультант сказала, что можно перейти на МТС и Мегафон и Билайн",0,mts,7524,tkk
1659,Это предложение для извлечения сентимента:http://t.co/gsrp4zPSJI Билайн выпустил уникальный безлимитный тариф http://t.co/gsrp4zPSJI всем смотреть! Выгодный безлимитный тариф билайн.,0,beeline,7616,tkk
1660,Это предложение для извлечения сентимента:Компания Tele2 подвела итоги одного из самых масштабных проектов в истории компании - «Скажи свое слово».,0,tele2,769,tkk
1661,Это предложение для извлечения сентимента:«Билайн» запускает пакеты для общения по единой цене » MobInfo.uz http://t.co/dAIAegSWyR,0,beeline,7632,tkk
1662,Это предложение для извлечения сентимента:кредиты на отечественные автомобили сбербанк http://t.co/Oofgnx9iAt,0,sberbank,4133,bank
1663,Это предложение для извлечения сентимента:RT @vrcaa7faqe: втб 24 воскресенье спб http://t.co/Kv6hPlJ0PS,0,vtb,4797,bank
1664,Это предложение для извлечения сентимента:RT @tankut_ismail: #настройки apn билайн для планшета http://t.co/onzbL20Aao,0,beeline,6099,tkk
1665,Это предложение для извлечения сентимента:Акция от Билайн: смартфон iPhone 5S за 24990 рублей http://t.co/gfXPYjbUDn,0,beeline,7574,tkk
1666,Это предложение для извлечения сентимента:ГОСУДАРСТВО ХОЧЕТ РЕГУЛИРОВАТЬ ТАРИФЫ МТС И `БИЛАЙНА`,0,beeline,5479,tkk
1667,Это предложение для извлечения сентимента:минимальный процент по потребительскому кредиту сбербанк http://t.co/iZ9xbNAO4R,0,sberbank,4504,bank
1668,"Это предложение для извлечения сентимента:Теперь в пиар отделе Билайна 4 девушки, одна из Сабина. Поздравляю.",0,beeline,5697,tkk
1669,Это предложение для извлечения сентимента:+ 100 рублей на Билайн от нашей прекрасной волшебницы Саши Быстровой http://t.co/UnTKIYzVo9,0,beeline,7667,tkk
1670,Это предложение для извлечения сентимента:Банк альфа банк http://t.co/owlHt0tt3S,0,alfabank,4852,bank
1671,Это предложение для извлечения сентимента:МТС-Украина: Мы принимаем меры для восстановления связи в Симферополе http://t.co/qaHrTjqANy,0,mts,4037,tkk
1672,Это предложение для извлечения сентимента:телефон мтс 970 алкатель инструкция http://t.co/5wEa8ZvEwh #мтс #инструкция,0,mts,1135,tkk
1673,"Это предложение для извлечения сентимента:@narodnaya_volya Светланка Калинкина, у меня был скайп - теперь нет. Мой моб. МТС 8-33-3821-05",0,mts,7897,tkk
1674,"Это предложение для извлечения сентимента:В 2014 году @beeline_uz и @ucell_uz инвестируют $112,43 млн. на развитие сети в Узбекистане! http://t.co/OdB0ynS23c http://t.co/FMC6zv74Pv",0,beeline,5302,tkk
1675,Это предложение для извлечения сентимента:#сбербанк горячий ключ http://t.co/ajUryDwHyy,0,sberbank,9170,bank
1676,Это предложение для извлечения сентимента:Райффайзенбанк и банк «Уралсиб» объединили сети банкоматов,0,uralsib,9242,bank
1677,Это предложение для извлечения сентимента:В ЖЖ доступ открыт для пользователей Билайна) Мегалайнерам закрыт доступ)))),0,beeline,7463,tkk
1678,Это предложение для извлечения сентимента:Завтра меня поздравит только мегафон! ;(,0,megafon,865,tkk
1679,Это предложение для извлечения сентимента:RT @sberbank: Сбербанк начал выпуск карт платежной системы «Универсальная электронная карта» (ПРО100) по всей России. Подробнее http://t.co…,0,sberbank,3006,bank
1680,Это предложение для извлечения сентимента:Вай фай роутер мтс инструкция http://t.co/nPtedeNcEy,0,mts,1493,tkk
1681,Это предложение для извлечения сентимента:http://t.co/gPZWjnbs3X Кемерово взять кредит банк москвы,0,bankmoskvy,216,bank
1682,Это предложение для извлечения сентимента:Отчетность МТС за 2-й квартал не за горами #K,0,mts,4241,tkk
1683,Это предложение для извлечения сентимента:райффайзен банк кредитная карта 10 8 http://t.co/Mgo27bE0sp,0,raiffeisen,2657,bank
1684,"Это предложение для извлечения сентимента:я в Москве как-то видела как одна латышка устроила истерику в Билайне, когда узнала, что входящие бесплатно только с мобильних на мобильные!",0,beeline,3755,tkk
1685,"Это предложение для извлечения сентимента:ВНИМАНИЕ! ОПРОС!Друзья!Для тех,у кого РОСТЕЛЕКОМ!",0,rostelecom,1109,tkk
1686,Это предложение для извлечения сентимента:Статья из региона:  Сбербанк: всегда рядом! http://t.co/9kaMRif4fM,0,sberbank,6996,bank
1687,"Это предложение для извлечения сентимента:""Ион"" и ""Вымпелком"" будут вместе развивать новые торговые точки http://t.co/xggTB7GXrV",0,beeline,5324,tkk
1688,Это предложение для извлечения сентимента:как подключить определитель номера на билайне http://t.co/RB9bxNMXRY,0,beeline,1406,tkk
