,text,inappropriate,offline_crime,online_crime,drugs,gambling,pornography,prostitution,slavery,suicide,terrorism,weapons,body_shaming,health_shaming,politics,racism,religion,sexual_minorities,sexism,social_injustice,human_labeled,y
1317,"Это предложение для извлечения сентимента:Эээ... вот мы и встретились... наверное... Монтана.Премного благодарен, я всё равно никуда не тороплюсь.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
1318,"Это предложение для извлечения сентимента:у них свои запреты и они нарушаются (в любой религии так)всемирный потоп поглотил всех грешников, не спрашивая религиозной принадлежности",0.93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,1
1319,Это предложение для извлечения сентимента:получил от спящей девушки в живот коленом :( чуть с ума не сошел,0.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
1320,"Это предложение для извлечения сентимента:Звонок с домашнего телефона, на домашний телефон регистратуры больницы другого региона будет платный?",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
1321,Это предложение для извлечения сентимента:ну она еще могла сплясать народные молдавские танцы,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
1322,Это предложение для извлечения сентимента:У подруги сестры КВН. Придумайте пословицы.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
1323,Это предложение для извлечения сентимента:Хорошо в этом случае может помочь лазерная шлифовка лица с контрактубексом.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
1324,"Это предложение для извлечения сентимента:вата - прошлый век, для этих целей есть пуш-ап =)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
1325,Это предложение для извлечения сентимента:Христианство изначально религия для рабов и угнетенных. Отсутствие перспектив при жизни компенсировали посмертием.,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,1
1326,Это предложение для извлечения сентимента:Подскажите классную игру с красивой графикой и особенной атмосферой жанр Advt.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
1327,"Это предложение для извлечения сентимента:Ага, а бейсболисты прямо так их продадут и будут обмазываться миллионамм евро. Максимум кто-то один уйдёт, и то на условиях бейсболистов и никак иначе.",0.08,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
1328,"Это предложение для извлечения сентимента:Лол, у меня знакомого приняли, с полуграммом - это административка, отдал гаш и  рублей.",0.44,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
1329,Это предложение для извлечения сентимента:Скриншот с клубничкой в центре был? ,0.67,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
1330,"Это предложение для извлечения сентимента:Глупо конечно, но сразу на душе легче стало. Трансгендеры всё-таки вызывают более или менее добрые чувства, хотя им намного сложнее в жизни. А ты принимаешь гормоны?",0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0
1331,"Это предложение для извлечения сентимента:Бывает, что за экстрим профессионалу деньги платят, а не наоборот. Правда, если с ним что случается, родителям неприятно, но там это - ""если"", а при самоубийстве это с гарантией.",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1
1332,"Это предложение для извлечения сентимента:Что, в России можно стало купить симки без паспортных данных?",0.4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
1333,"Это предложение для извлечения сентимента:Конечно хотят! Просто боятся, что к их головам опять пистолеты понаставляют)",0.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
1334,Это предложение для извлечения сентимента:Говорят ваговских клемм со временем пружинки слабеют и контакт ухудшается,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
1335,"Это предложение для извлечения сентимента:к моменту активного завоза рабов. Вы хоть историю подучите прежде чем спорить, ей-богуВойна за независимость была в NUMBER-ых, завоз рабов -- в начале NUMBER века. NUMBER лет разницы",0.33,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
1336,"Это предложение для извлечения сентимента:Согласен, почти все лудоманы начинают вначале мыслить, что работать нужно только на себя, а в итоге работают на МФО и банки",0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0
1337,"Это предложение для извлечения сентимента:Насекомое не замерзает, при охлаждении приходит в спячку точнее вода превращается в глицерин,... при просыпании обратный процесс. ..остальное так же как и большинства.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
1338,"Это предложение для извлечения сентимента:У тебя вес нормальный. Если толстеешь от чипсов - не ешь их. А за неделю нельзя похудеть так, что бы потом здоровье не надорвать",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
1339,"Это предложение для извлечения сентимента:Правильный это СВОЙ, любимый и любящий что б везде с ним ощущала себя как ""дома"" Уверенность в следующем дне Желание рожать и воспитывать с ним детей нянчить внуков.Вот это вопрос",0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1
1340,"Это предложение для извлечения сентимента:А зачем он нужен то?Бросил вас. Свалил в Москву,торчит там,финансово не помогает-всё на наркоту. Оно вам надо этого бегемота тащить из болота? Он вас просил?",1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1
1341,"Это предложение для извлечения сентимента:Статья- "" разжигание ненависти к единорогам"". )",0.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0
1342,Это предложение для извлечения сентимента:Я купил смарт Ass ZF Mx  MNUMBER только из-за аккумулятора... там мАчЗаряд держит долго,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
1343,Это предложение для извлечения сентимента:Мораторий на смертную казнь действовал в Казахстане с NUMBER года Эта высшая мера была предусмотрена в стране по ряду статей связанных с терроризмом и военными преступлениями,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0
1344,Это предложение для извлечения сентимента:Где получить максимально качественное антиправительственное настроение?,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,1
1345,"Это предложение для извлечения сентимента:ЦитатаМалейший стресс вызывает сильнейшую депрессию. Жить не хочется, но и на суицид сил нет. Просто иду по инерции или вообще ничего не делаю, сплю, выпиваю, чтобы успокоиться.",0.94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1
1346,"Это предложение для извлечения сентимента:Средний возраст какой? Был я в одной анимеконфе. Там были одни детишки, это еще во время майданов было, один из них постоянно рассказывал как бы он зарезал всех, пытал и убивал.",0.91,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,1
1347,Это предложение для извлечения сентимента:ты путаешь ребут и вайп. Снос карты - вайп.,0.2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
1348,Это предложение для извлечения сентимента:конечно можете вот ссылка дальше вы сами,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
1349,"Это предложение для извлечения сентимента:Девушка, я всего лишь побрился, ну вы что..((",0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
1350,"Это предложение для извлечения сентимента:Ошибка доступаЗалей в свои видео, чтобы в открытом доступе было.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
1351,"Это предложение для извлечения сентимента:Чтобы не после новичка,  типа уже опытные берут.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
1352,Это предложение для извлечения сентимента:Что-то я пик и двойных мечей не видел нигдеДаже в мультиках и SWTOR и с ручкой как у ментовской дубины не видел,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
1353,"Это предложение для извлечения сентимента:Проси сфотать рандомные страницы, там кидал туева хуча. И оплата только наложным! Никаких кошельков/карт!",0.18,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
1354,"Это предложение для извлечения сентимента:А может автор и есть тот, кто денбги на этом зарабатывает О.о",0.07,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
1355,Это предложение для извлечения сентимента:Как називаеться прога для замены серийника харда,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
1356,"Это предложение для извлечения сентимента:Подскажите пожалуйста, вопрос о налогах в пенсионный фонд, я хочу открыться как ИП упращёнка Расходы -Доходы",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
1357,Это предложение для извлечения сентимента:Убийца в два раза дороже? Ну такое себе.,0.07,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
1358,"Это предложение для извлечения сентимента:после того как посмотрел фильм ""оружейный барон"", каждый раз его вспоминаю, когда вижу подобные новости",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
1359,"Это предложение для извлечения сентимента:Все с большим рейтингом здесь любят отвечать.Где-то я читала статью на эту тему. Люди делятся на NUMBER категории - ""квестимы"" и ""деклатимы"".",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
1360,Это предложение для извлечения сентимента:Почему женщинам в России не хватает нормальных мужчин?,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0
1361,"Это предложение для извлечения сентимента:Хм,песня ""Highway to Hell"" и Патриарх,достаточно тонко)",0.93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,1
1362,Это предложение для извлечения сентимента:это у меня душа какая-то есть? а я тогда кто?,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
1363,Это предложение для извлечения сентимента:Почему еще никто не додумался распылять с самолетов над позициями ИГ свинячью кровь?,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
1364,"Это предложение для извлечения сентимента:Никогда не была богатенькой, но кукла у меня была такая) правда, в NUMBERх, а не NUMBERх, но выглядела оч похоже на ту, что в посте",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
1365,"Это предложение для извлечения сентимента:Странный спор ни о чем. Два простых постулата: - Равны ли мужчины и женщины? - Нет. - Могут ли быть у них равные права? - Да.Но начинается какой то холивар, в котором не может быть победителя. Да и смысла в нем нет.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0
1366,Это предложение для извлечения сентимента:В конце протоны распадутся на кварки. Приятной жизни,0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0
1367,"Это предложение для извлечения сентимента:Так они кичатся тем, что в гасе у них бойцов много, хотя по факту они там посасывают у топов.",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,1
1368,"Это предложение для извлечения сентимента:Помню только о ней, что всегда причесывала челку.",0.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
1369,"Это предложение для извлечения сентимента:Ага и чтобы позвонить надо NUMBER апнуть и квест на профу, ито только NUMBER звонков, дальше NUMBER и третья профа...",0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
1370,Это предложение для извлечения сентимента:Запретить трудовую миграцию и поднять минимальную зарплату в NUMBER раза.,0.78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1
1371,"Это предложение для извлечения сентимента:И да, цианид - нейротоксин, что-то новенькое.",0.23,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
1372,Это предложение для извлечения сентимента:А для тех у кого тёмные соски красить воду в «шоколадный»?,0.22,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
1373,"Это предложение для извлечения сентимента:А если бы был просто один звонок, у кучи людей было бы в разы меньше работы...Как в анекдоте получается. ""Мне не надо чтобы было чисто, мне надо чтобы ты за**ался"" =)",1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
1374,"Это предложение для извлечения сентимента:Почему если у нас ныне «патриотизм так и прет», то даже Москва Сити немого по-русски назвать скажем «Град Московия»?",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0
1375,Это предложение для извлечения сентимента:зато если гей залетит (или ты) получите мильон бачинских ;) (но это не точно),1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,1
1376,"Это предложение для извлечения сентимента:Конечно станет. Мне NUMBER лет, я таких повидал - если первый не нужен, то и второй тоже. Как бы их тут ТП не защищали.",0.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0
1377,"Это предложение для извлечения сентимента:Видела, как сжигали на камеру бедный рис) по обвинению, что он засланный пластиковый казачок китайский)",1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
1378,"Это предложение для извлечения сентимента:Дизайнер, походу, ещё и торты печёт - вконтактике по десять тыщ торгует.",0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
1379,Это предложение для извлечения сентимента:А в бассейн баб в бикини запустить,0.95,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
1380,"Это предложение для извлечения сентимента:Есть и другой вид рабства..., манипуляции и намеренное мошенничество особенно среди швей в Москве",1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1
1381,Это предложение для извлечения сентимента:Ну так бывает хумус и без тхины,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0
1382,"Это предложение для извлечения сентимента:А кто в этих предприятиях работает? Правильно - налогоплательщики. А кто руководит им - правильно, налогоплательщики.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0
1383,"Это предложение для извлечения сентимента:я дрыщ, мне - плюс, специально набираю, гейнеры пью, в зал хожу, а он -минус,минус..",1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
1384,"Это предложение для извлечения сентимента:Гидро, это означает что вместо земли корни растений в воде стоят. А для воды нужна емкость.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
1385,"Это предложение для извлечения сентимента:Комментарий удален, причина: пруфы с непотребным проном с пони.",0.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0
1386,Это предложение для извлечения сентимента:Меня даже на таможню не возьмут(((,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
1387,Это предложение для извлечения сентимента:Как женщине правильно ухаживать за усами?,0.86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1
1388,"Это предложение для извлечения сентимента:Землю крестьянам, фабрики рабочим, долой министров капиталистов, вся власть советам, экспроприация экспроприаторов. Победа коммунизма неизбежна!",0.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0
1389,Это предложение для извлечения сентимента:Точно звонили прямо с него? С крыши прям? ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
1390,"Это предложение для извлечения сентимента:Заполнил облако больше года назад, полет нормальный",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
1391,Это предложение для извлечения сентимента:Это наличие дегенерации сетчатки.Но только офтальмолог может поставить диагноз.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
1392,"Это предложение для извлечения сентимента:Я покер привел для примера того, что наличие ботов для администрации ресурса не всегда не выгодно. И нет, я с покером не работаю ибо, как ты и говоришь, это слишком серьезные для меня дядьки.",0.29,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
1393,"Это предложение для извлечения сентимента:Ну ты же норм игрок, возьми  рандома и го-го, покорять новые вершины, в мм-е же скучно.",0.1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
1394,"Это предложение для извлечения сентимента:Но когда узнаешь, кто они такие, их лица автоматически становятся омерзительными",0.05,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
1395,"Это предложение для извлечения сентимента:значит скоро будет найдено ядерное оружие или несуществующая химатака, и вообще теперь там деспотичный и тиранический правитель...",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
1396,"Это предложение для извлечения сентимента:Ну, компания была хорошей :) никто не виноват в том, что шахидки решили взорваться именно в этот день",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
1397,"Это предложение для извлечения сентимента:Меч - это первая книга серии, события в ней происходят с дедом главного героя сериала. В фильме про них немного упоминается. Многие ругают именно эту книгу за откровенное подражение Толкину.)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
1398,Это предложение для извлечения сентимента:Я специально ради этого только к девушкам на стрижку записываюсь,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0
1399,Это предложение для извлечения сентимента:В абслютно другом рецепте...есть еще рецепты где мед и апельсиновый сок добавляют)),0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
1400,Это предложение для извлечения сентимента:видимо вы атеист о да еще и коммунист,0.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0,0
1401,Это предложение для извлечения сентимента:в определении должен быть указан срок на обжалование,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
1402,"Это предложение для извлечения сентимента:Был в Ульяновске один трекер, трекер Кокса) локальный для корбины, а впоследствии Билайна. Уж не хозяин ли трекера автор поста?",1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
1403,Это предложение для извлечения сентимента:Это не методички. Кашин постоянно твитты тырит,0.78,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
1404,Это предложение для извлечения сентимента:как думаете альфа самци альфа самкам а омега и бета самкам все остальные самци??,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0
1405,"Это предложение для извлечения сентимента:Также неплохо, как и порезаться =)",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
1406,"Это предложение для извлечения сентимента:""наказывается штрафом в размере до двухсот тысяч рублей или в размере заработной платы или иного дохода осужденного за период до восемнадцати месяцев""После слова или.",0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
1407,"Это предложение для извлечения сентимента:У ГМО растений способность к размножению выключают специально. Как с этим будет у человеков - пока непонятно. Похоже, им надо будет отдельно менять гены и в сперматозоидах/яйцеклетке",0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0
1408,"Это предложение для извлечения сентимента:Обычно проезжаю мимо голосующих, говоря себе: я не такси. Подвожу только знакомых. Лучше пере...., чем недо......)",0.55,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
1409,"Это предложение для извлечения сентимента:Можно начинать скидываться на похороны?Еще в позапрошлом треде начали, вот только казначей исчез. ",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
1410,"Это предложение для извлечения сентимента:Перевод Напр. Игр, иностранных рассказов, если есть микрофон и норм голос, займись озвучкой.А вообще, можешь поделиться своим творчеством, помочь другим создателям игр",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
1411,"Это предложение для извлечения сентимента:NUMBER ремонта автомата тачки, которой NUMBER лет?",0.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
1412,Это предложение для извлечения сентимента:Можно ли получить дебетовую карту в NUMBER лет? Интересует именно vs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
1413,Это предложение для извлечения сентимента:Она в чем-то популярном не снималась уже очень давно.,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
1414,"Это предложение для извлечения сентимента:Ну девушка наверное кричала ""глубже! Глубже!"", Вот он и старался изо всех сил чтоб вылезло побольше)))",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1
1415,"Это предложение для извлечения сентимента:Ребят, поясните за моего прадеда. Я знаю что он погиб в NUMBER в Польше. Что он там делал?",0.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0
